outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.6697326876386829,0.0713537409901619,0.02,0.6627777814865112,outer_refit_model,6,0.6557582185505196,0.6666666666666666,0.8352757091393456,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,4,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.6697326876386829,0.0713537409901619,0.02,0.6627777814865112,outer_refit_model,6,0.6610663721313687,0.6212121212121211,0.7914321789321789,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,4,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.6697326876386829,0.0713537409901619,0.02,0.6627777814865112,outer_refit_model,6,0.5785261885399577,0.803030303030303,0.877902652902653,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,4,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7127777777777776,0.665129221678866,0.11855091899633408,0.02,0.7127777338027954,outer_refit_model,9,0.6704384897286874,0.5454545454545454,0.7313402506584324,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,4,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7127777777777776,0.665129221678866,0.11855091899633408,0.02,0.7127777338027954,outer_refit_model,9,0.688274975471085,0.5454545454545455,0.7179628749147465,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,4,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7127777777777776,0.665129221678866,0.11855091899633408,0.02,0.7127777338027954,outer_refit_model,9,0.7111007044586578,0.5909090909090909,0.7932292751811468,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,4,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6694444444444445,0.7016065943143481,0.1336108297109604,0.02,0.6850000619888306,outer_refit_model,15,0.6814441313819903,0.4393939393939394,0.6602206171724888,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6694444444444445,0.7016065943143481,0.1336108297109604,0.02,0.6850000619888306,outer_refit_model,15,0.6879906293385472,0.5303030303030303,0.6646546635182999,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,4,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6694444444444445,0.7016065943143481,0.1336108297109604,0.02,0.6850000619888306,outer_refit_model,15,0.6749642222373369,0.5151515151515151,0.7060581130099847,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6566666666666666,0.6886315679427091,0.0672566369175911,0.02,0.6688888669013977,outer_refit_model,6,0.6553798100219078,0.6545454545454545,0.8785173160173161,0.5625,0.8181818181818182,0.0,-0.2548235957188128,4,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6566666666666666,0.6886315679427091,0.0672566369175911,0.02,0.6688888669013977,outer_refit_model,6,0.6530284501526809,0.6363636363636365,0.8522047397047399,0.5625,0.8181818181818182,0.0,-0.2548235957188128,4,global,0.66
