outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7126262626262626,0.6477690264406283,0.1342465728521347,0.7126262784004211,0.8176670325093598,0.4133333333333334,0.493798290056686,0.4206896551724138,0.7,0.16,-0.19313202710761496,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7126262626262626,0.6477690264406283,0.1342465728521347,0.7126262784004211,0.7926971906381063,0.4914285714285714,0.5554312313170773,0.45517241379310347,0.7285714285714285,0.2,-0.0862339688203219,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7126262626262626,0.6477690264406283,0.1342465728521347,0.7126262784004211,0.7990601860903487,0.42857142857142866,0.51591263915121,0.3931034482758621,0.6142857142857143,0.18666666666666668,-0.22806058520870734,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7126262626262626,0.6477690264406283,0.1342465728521347,0.7126262784004211,0.7911067365542059,0.4714285714285714,0.5118418989514634,0.4413793103448276,0.6428571428571429,0.2533333333333333,-0.11158052857118259,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6321969696969698,0.7021882591253531,0.07711286842823029,0.6470959782600403,0.7138118452897866,0.5914285714285714,0.615721274358458,0.5517241379310345,0.48571428571428565,0.6133333333333333,0.1063672758722722,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6321969696969698,0.7021882591253531,0.07711286842823029,0.6470959782600403,0.7320906635342825,0.5619047619047619,0.5968540877085502,0.5448275862068966,0.4714285714285714,0.6133333333333333,0.09440767937634174,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6321969696969698,0.7021882591253531,0.07711286842823029,0.6470959782600403,0.7132720642326811,0.5504761904761905,0.612972529644811,0.5586206896551724,0.45714285714285713,0.6533333333333333,0.13276012754731248,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6321969696969698,0.7021882591253531,0.07711286842823029,0.6470959782600403,0.7185321405077324,0.6038095238095238,0.6527710319566111,0.6,0.5571428571428572,0.64,0.217880255656765,55602,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6594696969696969,0.7404334488617712,0.04080374538898468,0.659469723701477,0.6858806699401289,0.6085714285714287,0.6016755375553797,0.5862068965517242,0.41428571428571426,0.7466666666666667,0.17882339564807082,55602,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6594696969696969,0.7404334488617712,0.04080374538898468,0.659469723701477,0.6829282103395513,0.6142857142857143,0.6308444629114434,0.6068965517241379,0.42857142857142855,0.7733333333333333,0.221617356341015,55602,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6594696969696969,0.7404334488617712,0.04080374538898468,0.659469723701477,0.6815069606221393,0.6571428571428573,0.6802891281255737,0.5724137931034482,0.3142857142857142,0.8133333333333332,0.1800902457295009,55602,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6594696969696969,0.7404334488617712,0.04080374538898468,0.659469723701477,0.7135479165745973,0.6504761904761904,0.667749533692127,0.5655172413793104,0.2857142857142857,0.8266666666666665,0.18973389738233443,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.6648251077521168,0.04014994576573372,0.6761363744735718,0.6872977780067334,0.5980952380952381,0.7002361321293138,0.5655172413793104,0.5199999999999999,0.6142857142857142,0.14446817200650744,55602,global,0.75
