outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6980294161343494,0.4854497354497355,0.633425507803129,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6977208404664756,0.4854497354497355,0.6334104828405149,0.40350877192982454,0.3333333333333333,0.5238095238095238,-0.14155248408767493,22,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6978812900394238,0.49074074074074076,0.6363325083820595,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,blood,0.0
1,test_outer,blood,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6969441832944405,0.4920634920634921,0.6372402788976731,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6968165906325298,0.49470899470899476,0.6413143529717472,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,blood,0.0
1,test_outer,blood,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6974451171097191,0.4986772486772487,0.6431878985952929,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6978017552518407,0.4947089947089947,0.6395710378657843,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,blood,0.0
1,test_outer,blood,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6970645402616708,0.5,0.640765516091185,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.696724722651746,0.5013227513227513,0.6511494228315188,0.43859649122807015,0.3888888888888889,0.5238095238095238,-0.08529438595319316,22,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6779748242834567,0.7034013605442178,0.7676893989799178,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,blood,0.0
2,test_outer,blood,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6766444794001626,0.708843537414966,0.7701544668159286,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6757349934720283,0.7224489795918367,0.7763347837400892,0.6607142857142857,0.5714285714285714,0.8095238095238095,0.37267799624996495,22,blood,0.0
2,test_outer,blood,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6752417062112702,0.7197278911564626,0.7779553517706941,0.6785714285714286,0.6,0.8095238095238095,0.3988154503537447,22,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6758479453369491,0.7156462585034014,0.7730435252640295,0.6785714285714286,0.6,0.8095238095238095,0.3988154503537447,22,blood,0.0
2,test_outer,blood,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6760952423594689,0.7061224489795919,0.7682630558629971,0.6785714285714286,0.6,0.8095238095238095,0.3988154503537447,22,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6765607631590422,0.6965986394557823,0.7562278693305026,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,blood,0.0
2,test_outer,blood,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6793050955111367,0.6789115646258503,0.7436525564293399,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6765238762515098,0.7142857142857143,0.810010014462029,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,blood,0.0
3,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030701097222837,0.40694444444444444,0.6001212338495021,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,blood,0.0
3,test_outer,blood,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7045266230314219,0.39999999999999997,0.6041575149487213,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,blood,0.0
3,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7024373780554453,0.4083333333333333,0.6081778227800047,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,blood,0.0
3,test_outer,blood,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030311875169701,0.4125,0.6096540798995366,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,blood,0.0
3,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.702166319240054,0.41527777777777775,0.6110429687884255,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,blood,0.0
3,test_outer,blood,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7032730063720454,0.41527777777777775,0.6108408542062296,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,blood,0.0
3,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7013021101110654,0.4194444444444444,0.616375524872924,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,blood,0.0
3,test_outer,blood,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7015831175129996,0.41527777777777775,0.6065244889101431,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,blood,0.0
3,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7023020516118008,0.4111111111111111,0.6024208642911664,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,blood,0.0
4,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6884936201350917,0.5486111111111112,0.7061240409853213,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6888400526147122,0.5458333333333334,0.7026645375258178,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6879346171361179,0.5541666666666667,0.705197320481792,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6875904121486832,0.5527777777777778,0.7056563956589121,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6888159867614139,0.5416666666666667,0.6957559988880765,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6874273203420217,0.5472222222222222,0.6999235115746069,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6870262401559907,0.5513888888888889,0.7035478154299852,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6861606417570341,0.5611111111111111,0.7083350005326602,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6878348842272956,0.5541666666666667,0.704414358989991,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
5,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787345986850006,0.6986111111111112,0.7721479223811198,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,blood,0.0
5,test_outer,blood,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6809584779321339,0.6833333333333332,0.7647953905440243,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,blood,0.0
5,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6802884031229549,0.6875,0.7669293316639775,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,blood,0.0
5,test_outer,blood,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6780408019771352,0.7027777777777777,0.7709054452395858,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,blood,0.0
5,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6802474596227709,0.7,0.7682478961465864,0.625,0.5277777777777778,0.8,0.3192455606655863,22,blood,0.0
5,test_outer,blood,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6823339153767548,0.6819444444444445,0.7601698202689546,0.625,0.5277777777777778,0.8,0.3192455606655863,22,blood,0.0
5,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6824545793097095,0.6833333333333333,0.7620948642906619,0.625,0.5277777777777778,0.8,0.3192455606655863,22,blood,0.0
5,test_outer,blood,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6839629187977151,0.673611111111111,0.7567034235148218,0.6071428571428571,0.5,0.8,0.29433147307547786,22,blood,0.0
5,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6852674276287934,0.6638888888888889,0.7494754839139094,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,22,blood,0.0
