outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,8,0.6860604825320331,0.5672268907563025,0.7427510240850694,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,blood,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,10,0.7003099096387962,0.5021008403361344,0.6047511322992086,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,5,0.6634700389238596,0.6386554621848739,0.7264467993419784,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,5,0.6697245903914903,0.6911764705882354,0.8260963795318425,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,blood,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,8,0.7020478692404362,0.6071428571428572,0.6894006148180538,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,blood,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,6,0.6621325467330281,0.6785714285714286,0.7723955911093578,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,blood,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,10,0.7130384182536081,0.5651260504201681,0.7406858366186727,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,blood,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,7,0.6535721375872117,0.6638655462184874,0.753035617438813,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,blood,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,57,0.6898802322740502,0.5798319327731093,0.7063669080142143,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,blood,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,70,0.6842651983549092,0.5147058823529411,0.6524674768244717,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,blood,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,12,0.7124696653870065,0.48109243697478987,0.6049828927674519,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,blood,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,5,0.693278763424952,0.5945378151260503,0.737991841342682,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,6,0.6809625182816086,0.5651260504201682,0.7151536840114507,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,blood,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,5,0.7110374323183859,0.5105042016806722,0.6835821200463165,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,blood,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,5,0.7071695427046893,0.592436974789916,0.7421486219282342,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,22,blood,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,7,0.6912146721354877,0.5315126050420168,0.702995917026707,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,blood,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,47,0.6271769601465869,0.7392241379310345,0.8137000883720245,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,blood,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,7,0.6994435217144017,0.7219827586206897,0.8315525926955719,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,blood,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,22,0.648929531995341,0.6767241379310346,0.7429178023312402,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,blood,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,35,0.6545414875567523,0.7198275862068966,0.8299622566328732,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,blood,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,12,0.6811040721138097,0.6379310344827587,0.7889103364819501,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,blood,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,17,0.6426977835228953,0.6508620689655171,0.7646980808672018,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,blood,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,10,0.6494252920913498,0.7564655172413793,0.8677057360574285,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,blood,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,13,0.6571449044285759,0.7004310344827586,0.7831669239857653,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,blood,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,14,0.6716790068367504,0.6357758620689655,0.805926053572678,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,blood,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,14,0.6984504874077906,0.6508620689655172,0.7903139057966257,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,blood,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,23,0.6541201760613499,0.7392241379310345,0.8724455908768582,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,blood,0.0
