outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,mean_retained_inner_models,,0.7031914205185833,0.5204938271604937,0.5805458397593537,0.49824561403508766,0.3266666666666667,0.6888888888888889,0.015155963962720048,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,mean_retained_inner_models,,0.6992159837964806,0.5155555555555555,0.5770916155897148,0.4912280701754386,0.2866666666666667,0.7185185185185186,0.0059351507491325175,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,mean_retained_inner_models,,0.7034994525278596,0.48123456790123464,0.5330856445052766,0.49824561403508777,0.31999999999999995,0.6962962962962962,0.002222326484737647,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,mean_retained_inner_models,,0.6921194330128195,0.548148148148148,0.5957531058174308,0.5298245614035089,0.3066666666666667,0.7777777777777779,0.1009037706347127,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,mean_retained_inner_models,,0.6980739728038003,0.5276543209876544,0.604355861297449,0.5228070175438596,0.2733333333333333,0.8,0.10335125920528657,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,mean_retained_inner_models,,0.6841240675214626,0.5948914431673054,0.6361933785015317,0.5392857142857144,0.46896551724137925,0.6148148148148147,0.10511799013561922,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,mean_retained_inner_models,,0.6845721868800279,0.5956577266922094,0.6217989436111211,0.5107142857142858,0.46896551724137936,0.5555555555555555,0.02298704434796669,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,mean_retained_inner_models,,0.687203145866959,0.5711366538952747,0.586023270152672,0.5107142857142858,0.5103448275862068,0.5111111111111111,0.012602597826909954,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,mean_retained_inner_models,,0.6921061373684321,0.5307790549169858,0.5554999496205772,0.4892857142857142,0.503448275862069,0.47407407407407404,-0.04879951367227183,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,mean_retained_inner_models,,0.6991184264110862,0.4860791826309068,0.541657476742332,0.4821428571428571,0.496551724137931,0.4666666666666666,-0.06010823587701277,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6711666352970701,0.6649513324264704,0.025882616639137268,0.02,0.6782388687133789,mean_retained_inner_models,,0.677578778227544,0.6112388250319285,0.6394479956762525,0.5535714285714286,0.5724137931034482,0.5333333333333333,0.11152792859530462,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6711666352970701,0.6649513324264704,0.025882616639137268,0.02,0.6782388687133789,mean_retained_inner_models,,0.6678325853948239,0.6475095785440613,0.6665780246411943,0.5714285714285714,0.5862068965517242,0.5555555555555555,0.17570474803758312,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6711666352970701,0.6649513324264704,0.025882616639137268,0.02,0.6782388687133789,mean_retained_inner_models,,0.6799591686598306,0.5956577266922094,0.6076311130321592,0.5571428571428572,0.5931034482758621,0.5185185185185186,0.13449073259441002,22,global,0.2
