outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.713346556366172,0.5800000000000001,0.6637937475859176,0.5052631578947369,0.5733333333333333,0.4296296296296296,-0.0006098266784872019,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.704953526075353,0.568641975308642,0.6514375848995274,0.5017543859649123,0.5533333333333333,0.4444444444444445,0.0004195504269238565,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.7251540360136814,0.5301234567901234,0.6169321891940802,0.48771929824561405,0.47333333333333333,0.5037037037037037,-0.02355970800075775,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.7172573417273079,0.5140740740740741,0.5928642656746529,0.4947368421052632,0.4866666666666667,0.5037037037037037,-0.010700360550662303,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.7296452484384842,0.45358024691358023,0.5317725806866728,0.4947368421052632,0.56,0.4222222222222222,0.004539025179129819,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.711834743161323,0.5047254150702426,0.5348786544280347,0.5071428571428571,0.37241379310344824,0.6518518518518518,0.032241360665662785,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.7022041289055033,0.5394636015325671,0.5777347062884316,0.5285714285714287,0.37241379310344824,0.6962962962962963,0.07818672175965516,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.7102958894763948,0.5195402298850575,0.5742144662346841,0.5,0.3448275862068965,0.6666666666666667,-0.0045530552613985975,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.7135383198095038,0.5243933588761175,0.5677103759330119,0.5107142857142857,0.32413793103448274,0.7111111111111111,0.022048951749239404,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.7198389913328082,0.5205619412515964,0.5564343029979933,0.49642857142857144,0.29655172413793107,0.7111111111111111,0.012837448031021475,2002,global,0.8
