outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7949689731131956,0.35555555555555557,0.6005189255189256,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,4,global,0.33
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,23,0.7632710483063633,0.4,0.7152255152255154,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,4,global,0.33
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7680647193535364,0.2,0.5301285134618469,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,,,4,global,0.33
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.6453390551876448,0.8222222222222222,0.9017195767195769,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,4,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.6777350085236329,0.711111111111111,0.7919753086419754,0.5,0.3333333333333333,0.8,0.1414213562373095,,,4,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,9,0.6491320954655155,0.7555555555555555,0.8657848324514992,0.5,0.4444444444444444,0.6,0.04303314829119352,,,4,global,0.33
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,25,0.6848452080562986,0.8222222222222222,0.928774928774929,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,,,4,global,0.33
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,10,0.8377400911081756,0.4888888888888888,0.6362544862544863,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,,,4,global,0.33
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7259047759428122,0.42222222222222217,0.6766153599486933,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,4,global,0.33
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,7,0.7911578435439711,0.28888888888888886,0.6087480420813753,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,4,global,0.33
