outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6727777777777778,0.6599465665538329,0.08517231047153473,0.6727777719497681,0.40909090909090906,0.6507573531637704,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7111507643664022,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6727777777777778,0.6599465665538329,0.08517231047153473,0.6727777719497681,0.4090909090909091,0.6420387989906707,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.7245669308777238,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6727777777777778,0.6599465665538329,0.08517231047153473,0.6727777719497681,0.4696969696969697,0.7019478293542465,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7104622312344108,4,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6210856757255052,0.08043092489242554,0.7444444894790649,0.43939393939393945,0.6156115349297168,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6845000316325623,4,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6210856757255052,0.08043092489242554,0.7444444894790649,0.4696969696969697,0.627985272303454,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6850294278355453,4,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6210856757255052,0.08043092489242554,0.7444444894790649,0.5454545454545454,0.7068223443223444,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6706519090922354,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7122222222222222,0.6476378485295461,0.09990117698907852,0.7122222185134888,0.393939393939394,0.5949707155589508,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7103260723307269,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7122222222222222,0.6476378485295461,0.09990117698907852,0.7122222185134888,0.36363636363636365,0.5845235869300041,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7360194615138763,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7122222222222222,0.6476378485295461,0.09990117698907852,0.7122222185134888,0.16666666666666663,0.5232671665826746,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7764165618813593,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.63,0.7033324606856113,0.07662639766931534,0.6299999952316284,0.6,0.8453282828282829,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6817669252465034,4,global,0.33
