outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,outer_refit_model,15,0.728439527533679,0.4796380090497737,0.5963711750355193,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,55602,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,outer_refit_model,15,0.6377297676781388,0.6425339366515838,0.7259168772404067,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,55602,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,outer_refit_model,15,0.6773193699412118,0.5520361990950227,0.6109606198480879,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,55602,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,outer_refit_model,15,0.659484837483451,0.5701357466063348,0.6764510543922309,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,55602,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,outer_refit_model,20,0.6548497458612211,0.6063348416289593,0.7191818031628316,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,55602,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,outer_refit_model,20,0.6670741076944412,0.5972850678733032,0.7217669542906233,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,55602,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,outer_refit_model,20,0.6979600319658836,0.5248868778280543,0.6149196375839974,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,55602,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,outer_refit_model,20,0.6455795035938707,0.67420814479638,0.7216799732370666,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7257142857142858,0.6656459090996668,0.09273930639028549,0.02,0.7257143259048462,outer_refit_model,55,0.7202688046145795,0.4841628959276018,0.600305736662245,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,55602,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7257142857142858,0.6656459090996668,0.09273930639028549,0.02,0.7257143259048462,outer_refit_model,55,0.6978057107860597,0.5656108597285068,0.6686882373041543,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,55602,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7257142857142858,0.6656459090996668,0.09273930639028549,0.02,0.7257143259048462,outer_refit_model,55,0.6773537779077802,0.5972850678733032,0.6828824501604268,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,55602,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7257142857142858,0.6656459090996668,0.09273930639028549,0.02,0.7257143259048462,outer_refit_model,55,0.7854651395191694,0.5248868778280543,0.6734640583689027,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,55602,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7041058941058941,0.734671781466001,0.06190190091729164,0.02,0.7041059136390686,outer_refit_model,29,0.7135245304220672,0.6715686274509803,0.7986297522770386,0.5862068965517241,0.29411764705882354,1.0,0.38348249442368526,55602,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7041058941058941,0.734671781466001,0.06190190091729164,0.02,0.7041059136390686,outer_refit_model,29,0.7488460689775813,0.5637254901960784,0.6985030712569192,0.5172413793103449,0.23529411764705882,0.9166666666666666,0.19813262211890403,55602,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7041058941058941,0.734671781466001,0.06190190091729164,0.02,0.7041059136390686,outer_refit_model,29,0.7425633678094246,0.5833333333333333,0.7115081742016727,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,55602,global,0.75
