outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6716666666666666,0.7000440587695771,0.11840503662824631,0.6861110925674438,0.3787878787878788,0.5822508596572767,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6946075705663061,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6716666666666666,0.7000440587695771,0.11840503662824631,0.6861110925674438,0.28787878787878785,0.537839307157489,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6923618479320885,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6716666666666666,0.7000440587695771,0.11840503662824631,0.6861110925674438,0.16666666666666669,0.5180362863517943,0.6470588235294118,1.0,0.0,0.0,0.6917547622743525,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6538888888888889,0.7084575680317444,0.15325279533863068,0.6711111068725586,0.5454545454545454,0.7809998379517097,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.6978224829472501,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6538888888888889,0.7084575680317444,0.15325279533863068,0.6711111068725586,0.3939393939393939,0.6456346980411152,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7045902709077555,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6538888888888889,0.7084575680317444,0.15325279533863068,0.6711111068725586,0.6666666666666666,0.7962139168021521,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.6966901509669772,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6372222222222222,0.6490670179952278,0.09401208162307739,0.6494444608688354,0.5303030303030303,0.7176849665486029,0.6470588235294118,1.0,0.0,0.0,0.6568432261304705,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6372222222222222,0.6490670179952278,0.09401208162307739,0.6494444608688354,0.5757575757575757,0.7188952758471475,0.6470588235294118,1.0,0.0,0.0,0.6669476840419271,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6372222222222222,0.6490670179952278,0.09401208162307739,0.6494444608688354,0.5757575757575757,0.7058023082087252,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6777513815641898,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.741111111111111,0.6774506889957581,0.08575012534856796,0.7411110997200012,0.6181818181818182,0.7460940574576937,0.375,0.18181818181818182,0.8,-0.021591675854376522,0.7000367056151908,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.741111111111111,0.6774506889957581,0.08575012534856796,0.7411110997200012,0.4363636363636364,0.7401564344746163,0.5,0.36363636363636365,0.8,0.16363636363636364,0.7021701468912203,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.741111111111111,0.6774506889957581,0.08575012534856796,0.7411110997200012,0.3090909090909091,0.6280760905760905,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7136517456777283,18473,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6955555555555555,0.6555451630499777,0.18477213382720947,0.695555567741394,0.6181818181818182,0.8498237873237874,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6649716849722918,18473,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6955555555555555,0.6555451630499777,0.18477213382720947,0.695555567741394,0.32727272727272727,0.668552281052281,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6879939430297439,18473,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6955555555555555,0.6555451630499777,0.18477213382720947,0.695555567741394,0.3818181818181818,0.7024350649350648,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6895897713390584,18473,global,0.33
