outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6204937574502792,0.6840934659286908,0.05270205810666084,0.6204937696456909,0.5839506172839507,0.6665410741198615,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,0.6809929608707743,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6204937574502792,0.6840934659286908,0.05270205810666084,0.6204937696456909,0.5222222222222223,0.569373531630344,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.7031917673622039,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6204937574502792,0.6840934659286908,0.05270205810666084,0.6204937696456909,0.5641975308641975,0.6167558775420648,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.6838048951301717,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6204937574502792,0.6840934659286908,0.05270205810666084,0.6204937696456909,0.5938271604938272,0.6189197061785211,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6774058900528964,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6204937574502792,0.6840934659286908,0.05270205810666084,0.6204937696456909,0.554320987654321,0.5944050394113397,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.6869823302123281,55602,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5483358429010603,0.7284643322552743,0.03172999247908592,0.5618090629577637,0.5810983397190294,0.6258497090228168,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6873866651335542,55602,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5483358429010603,0.7284643322552743,0.03172999247908592,0.5618090629577637,0.6270753512132823,0.6801875586328019,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6735600808629375,55602,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5483358429010603,0.7284643322552743,0.03172999247908592,0.5618090629577637,0.6590038314176245,0.6568093342608918,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,0.6635762112330659,55602,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5483358429010603,0.7284643322552743,0.03172999247908592,0.5618090629577637,0.7037037037037037,0.7079354484237123,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,0.6523396637437056,55602,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5483358429010603,0.7284643322552743,0.03172999247908592,0.5618090629577637,0.6104725415070242,0.6283791588490505,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.6753441205566298,55602,global,0.6
