outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5769417780287346,0.7088965793566202,0.04525185376405716,0.5957070589065552,0.454320987654321,0.5091086960464949,0.47368421052631576,0.16666666666666666,0.8148148148148148,-0.024310831916315757,0.7034070550272304,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5769417780287346,0.7088965793566202,0.04525185376405716,0.5957070589065552,0.47901234567901235,0.5547021164903813,0.45614035087719296,0.2,0.7407407407407407,-0.07051811804639269,0.7043724905355091,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5769417780287346,0.7088965793566202,0.04525185376405716,0.5957070589065552,0.4432098765432099,0.5424911447321525,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,0.7120921523128323,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5769417780287346,0.7088965793566202,0.04525185376405716,0.5957070589065552,0.45679012345679015,0.5208893260720385,0.42105263157894735,0.23333333333333334,0.6296296296296297,-0.149563635439072,0.7156542851787312,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5769417780287346,0.7088965793566202,0.04525185376405716,0.5957070589065552,0.4246913580246914,0.5519454591209303,0.43859649122807015,0.2,0.7037037037037037,-0.1117001734824012,0.7301781750349856,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5863746157224418,0.7017466779207306,0.027284393087029457,0.5863746404647827,0.6206896551724138,0.6468632782048873,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6760129928260667,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5863746157224418,0.7017466779207306,0.027284393087029457,0.5863746404647827,0.578544061302682,0.6321173817901387,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6834980547829114,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5863746157224418,0.7017466779207306,0.027284393087029457,0.5863746404647827,0.5977011494252874,0.6012894170452688,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6794882117642276,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5863746157224418,0.7017466779207306,0.027284393087029457,0.5863746404647827,0.5747126436781609,0.5821338946528403,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.682613254424645,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5863746157224418,0.7017466779207306,0.027284393087029457,0.5863746404647827,0.5772669220945083,0.5700834652816158,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6902269128879387,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6532514586862412,0.6774436137173372,0.06135785952210426,0.6532514691352844,0.7407407407407408,0.7722690347915291,0.75,0.7931034482758621,0.7037037037037037,0.4993647346573652,0.6456158708507582,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6532514586862412,0.6774436137173372,0.06135785952210426,0.6532514691352844,0.6909323116219668,0.7377663258569562,0.6964285714285714,0.6896551724137931,0.7037037037037037,0.3931079294405248,0.6557212568951941,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6532514586862412,0.6774436137173372,0.06135785952210426,0.6532514691352844,0.6194125159642401,0.6851223560005085,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6773308564017094,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6532514586862412,0.6774436137173372,0.06135785952210426,0.6532514691352844,0.6296296296296295,0.6594904400913779,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,0.6722944403890372,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6532514586862412,0.6774436137173372,0.06135785952210426,0.6532514691352844,0.5644955300127714,0.6038441032140679,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6830454653848828,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6381391555304599,0.6777375670339625,0.09344104677438736,0.6381391286849976,0.4687100893997446,0.4871665718561827,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7113202291746363,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6381391555304599,0.6777375670339625,0.09344104677438736,0.6381391286849976,0.5185185185185186,0.5354573893609496,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.7023480437234133,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6381391555304599,0.6777375670339625,0.09344104677438736,0.6381391286849976,0.41123882503192843,0.4941863635461603,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.7282801389114467,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6381391555304599,0.6777375670339625,0.09344104677438736,0.6381391286849976,0.3869731800766284,0.4795115059462145,0.39285714285714285,0.4482758620689655,0.3333333333333333,-0.21951508901390604,0.7493652287407377,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6381391555304599,0.6777375670339625,0.09344104677438736,0.6381391286849976,0.4067688378033205,0.5031345145115292,0.4107142857142857,0.41379310344827586,0.4074074074074074,-0.17868542247296582,0.751883275053474,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6713768115942028,0.6708753680613564,0.04733603075146675,0.6773354411125183,0.5230769230769231,0.5627565643230872,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.6936174901683252,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6713768115942028,0.6708753680613564,0.04733603075146675,0.6773354411125183,0.46794871794871795,0.5504821203280038,0.4642857142857143,0.4666666666666667,0.46153846153846156,-0.07161148740394328,0.7076688199096378,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6713768115942028,0.6708753680613564,0.04733603075146675,0.6773354411125183,0.4256410256410256,0.5069071531560652,0.375,0.36666666666666664,0.38461538461538464,-0.24824102028540687,0.7245679088467666,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6713768115942028,0.6708753680613564,0.04733603075146675,0.6773354411125183,0.37051282051282053,0.4675178052283743,0.39285714285714285,0.4,0.38461538461538464,-0.21483446221182986,0.7524394030933816,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6713768115942028,0.6708753680613564,0.04733603075146675,0.6773354411125183,0.36923076923076925,0.46972328601562363,0.42857142857142855,0.43333333333333335,0.4230769230769231,-0.14322297480788657,0.7624481272671376,55602,global,0.6
