outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878262438045047,0.6932672527388545,0.03435149043798447,0.5961376428604126,0.6209876543209878,0.6663944556016854,0.5263157894736842,0.16666666666666666,0.9259259259259259,0.14085904245475275,0.6968521540922554,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878262438045047,0.6932672527388545,0.03435149043798447,0.5961376428604126,0.6098765432098765,0.6172161262122486,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,0.7019214377924435,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878262438045047,0.6932672527388545,0.03435149043798447,0.5961376428604126,0.6222222222222223,0.6692051084997824,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,0.7024691866421615,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878262438045047,0.6932672527388545,0.03435149043798447,0.5961376428604126,0.6592592592592593,0.6854202125023455,0.47368421052631576,0.03333333333333333,0.9629629629629629,-0.01005037815259212,0.687816778793517,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878262438045047,0.6932672527388545,0.03435149043798447,0.5961376428604126,0.5839506172839506,0.6228962672718807,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,0.6947703403746872,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6341865863604994,0.6790035243681137,0.0979880690574646,0.6341866254806519,0.5031928480204342,0.5696317088442531,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.701710831568599,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6341865863604994,0.6790035243681137,0.0979880690574646,0.6341866254806519,0.5031928480204343,0.543829134986227,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.70127415135519,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6341865863604994,0.6790035243681137,0.0979880690574646,0.6341866254806519,0.4980842911877395,0.5464436457083948,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.7052774356908352,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6341865863604994,0.6790035243681137,0.0979880690574646,0.6341866254806519,0.45977011494252873,0.5182742296349608,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7118203574196355,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6341865863604994,0.6790035243681137,0.0979880690574646,0.6341866254806519,0.3971902937420179,0.4699753727672829,0.39285714285714285,0.41379310344827586,0.37037037037037035,-0.21583652618135377,0.7218345457998758,22,global,0.8
