outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,10,0.6500036655804451,0.5840336134453781,0.7136792428460054,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,20,0.7678169949807222,0.6113445378151261,0.7865393152231553,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6903032574998339,0.6323529411764706,0.7573482431351328,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,55,0.6823381805265631,0.6722689075630253,0.8293279411527251,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,24,0.6069350966347962,0.7668067226890757,0.8576980271449501,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.7215943061683745,0.6491596638655462,0.7607929252019267,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,15,0.628404335190859,0.6680672268907563,0.8006792917660166,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,24,0.6146200960372975,0.7163865546218489,0.8234794320640485,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,12,0.6416525852416457,0.6008403361344539,0.7384268009118566,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,30,0.6663920530791588,0.5945378151260505,0.7607403840788121,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.6297133948885847,0.6911764705882353,0.7823282691992515,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,29,0.6908429988821,0.6407563025210085,0.7760923564159005,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.6628438930751264,0.6323529411764706,0.7610764872376607,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,12,0.6337089273662966,0.5798319327731092,0.7599540632983076,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,20,0.8108188653447612,0.634453781512605,0.7707193094377968,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,12,0.6509860232790714,0.6722689075630252,0.7750047100436646,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,45,0.7110556016823223,0.46638655462184875,0.6153169974742256,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.6643876054327734,0.6365546218487395,0.7517037707443432,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,global,0.6
