outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5907632222849614,0.6877175436927219,0.010091422125697136,0.5907632112503052,0.7043921139690197,0.5355555555555556,0.5842613158866069,0.5228070175438596,0.76,0.2592592592592592,0.022342565830876626,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5907632222849614,0.6877175436927219,0.010091422125697136,0.5907632112503052,0.7087270328779594,0.49827160493827166,0.5644339115165009,0.5157894736842105,0.7533333333333332,0.2518518518518518,-0.02859041301202524,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5907632222849614,0.6877175436927219,0.010091422125697136,0.5907632112503052,0.7086223236878182,0.4874074074074075,0.5583497519577758,0.5192982456140351,0.78,0.22962962962962957,-0.014796525763653545,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5907632222849614,0.6877175436927219,0.010091422125697136,0.5907632112503052,0.6976285130793947,0.49679012345679013,0.5645306268790935,0.5228070175438597,0.7933333333333333,0.22222222222222224,0.03500792665421103,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5907632222849614,0.6877175436927219,0.010091422125697136,0.5907632112503052,0.6923081939167546,0.5217283950617284,0.5720523765088787,0.5263157894736843,0.8266666666666668,0.1925925925925926,0.0357810310385499,4,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617206223727963,0.6852714263095401,0.06710784882307053,0.6263143420219421,0.7202558599775268,0.5363984674329503,0.6081569577575936,0.5285714285714287,0.5724137931034483,0.4814814814814815,0.09839305484530636,4,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617206223727963,0.6852714263095401,0.06710784882307053,0.6263143420219421,0.7115277611313312,0.5507024265644955,0.6161297938798184,0.5178571428571429,0.5724137931034482,0.45925925925925914,0.03571366607638715,4,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617206223727963,0.6852714263095401,0.06710784882307053,0.6263143420219421,0.707989800236408,0.521072796934866,0.5802901437565193,0.5214285714285715,0.5655172413793104,0.47407407407407404,0.049378749569544564,4,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617206223727963,0.6852714263095401,0.06710784882307053,0.6263143420219421,0.6973319769228992,0.5386973180076629,0.6069512943873063,0.5428571428571429,0.5862068965517241,0.4962962962962962,0.1165649679123684,4,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617206223727963,0.6852714263095401,0.06710784882307053,0.6263143420219421,0.6965656034820317,0.5024265644955299,0.5744308872998418,0.5392857142857144,0.5724137931034483,0.5037037037037038,0.09254679316812324,4,global,0.8
