outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.69563645289186,0.5093827160493827,0.5549974182878856,0.512280701754386,0.5533333333333333,0.4666666666666666,0.023565123324117098,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6924848670878888,0.5279012345679013,0.5705830126002855,0.5157894736842105,0.5066666666666666,0.5259259259259259,0.036280255960607556,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6881993835725403,0.5434567901234568,0.5926808440711477,0.5087719298245613,0.48,0.5407407407407406,0.02186827513252323,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6887220319119265,0.5474074074074075,0.6198008287341035,0.5157894736842106,0.4600000000000001,0.5777777777777777,0.0302856919203309,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6951841235819877,0.4916049382716049,0.5717250898856118,0.4807017543859649,0.36666666666666664,0.6074074074074074,-0.04157765591309594,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6746623646702629,0.6413793103448275,0.6983501175540435,0.5678571428571428,0.689655172413793,0.437037037037037,0.13522800455964745,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.677811785284106,0.6158365261813536,0.6567972929698149,0.5892857142857142,0.689655172413793,0.4814814814814815,0.22467982318694163,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6825855934801283,0.5931034482758621,0.6380236355668084,0.5607142857142857,0.6620689655172415,0.45185185185185184,0.13244240447365463,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6844769442012291,0.5879948914431673,0.6309275099605809,0.5607142857142857,0.6275862068965518,0.48888888888888893,0.13777548017500652,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6876435045580715,0.5900383141762452,0.6291644833026536,0.5285714285714286,0.5241379310344827,0.5333333333333333,0.08322126638086208,2002,global,0.0
