outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6833289297526552,0.5833333333333333,0.5981842231842233,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.33
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6892856126583893,0.5833333333333334,0.6537037037037037,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6966547588615732,0.5555555555555556,0.5972222222222222,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7077855384859983,0.5,0.6435185185185185,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6885072490942123,0.6111111111111112,0.6787037037037037,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6899596942075436,0.5277777777777777,0.6876623376623376,0.5,0.5,0.5,0.0,,,2002,global,0.33
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6790492940661034,0.5555555555555556,0.6646825396825397,0.5,0.5,0.5,0.0,,,2002,global,0.33
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6796516006889878,0.5833333333333333,0.7028138528138528,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.71563197762968,0.41666666666666663,0.5276094276094276,0.5,0.5,0.5,0.0,,,2002,global,0.33
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.6941473537332331,0.5555555555555556,0.7035353535353535,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.69770070628475,0.6527777777777779,0.7013888888888888,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.33
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7189786598446156,0.4166666666666667,0.6035353535353536,0.5,0.5,0.5,0.0,,,2002,global,0.33
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.796825490631993,0.19444444444444445,0.3921296296296296,0.16666666666666666,0.0,0.3333333333333333,-0.7071067811865476,,,2002,global,0.33
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7837764094328108,0.2777777777777778,0.42328042328042326,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,2002,global,0.33
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8705275955240742,0.13888888888888887,0.37863756613756616,0.08333333333333333,0.0,0.16666666666666666,-0.8451542547285166,,,2002,global,0.33
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8189745658721249,0.25,0.4115740740740741,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8176054633795932,0.20833333333333331,0.392526455026455,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,2002,global,0.33
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8565744563069592,0.13888888888888887,0.37863756613756616,0.16666666666666666,0.0,0.3333333333333333,-0.7071067811865476,,,2002,global,0.33
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.805915868411072,0.19444444444444445,0.3921296296296296,0.16666666666666666,0.0,0.3333333333333333,-0.7071067811865476,,,2002,global,0.33
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.786428662657392,0.3333333333333333,0.4416666666666667,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
