outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.8051688326802028,0.17204290628433228,0.39722222089767456,0.7087311676730617,0.525,0.5429784104784104,0.525,0.55,0.5,0.058979541800497845,2002,global,0.33
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.8051688326802028,0.17204290628433228,0.39722222089767456,0.789650960714886,0.421875,0.5139750527250527,0.45,0.475,0.425,-0.10773502691896257,2002,global,0.33
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.8051688326802028,0.17204290628433228,0.39722222089767456,0.6946971548122457,0.5578125,0.6216819985569986,0.5625,0.625,0.5,0.12913362053100785,2002,global,0.33
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4984126984126984,0.7567116475614103,0.15130655467510223,0.5007936954498291,0.7613372339710606,0.26785714285714285,0.40734495663067094,0.4133333333333333,0.08571428571428572,0.7,-0.26605519346333945,2002,global,0.33
2,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4984126984126984,0.7567116475614103,0.15130655467510223,0.5007936954498291,0.7923548576572876,0.23571428571428568,0.3945618667047238,0.36,0.08571428571428572,0.6,-0.38214294046381214,2002,global,0.33
2,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4984126984126984,0.7567116475614103,0.15130655467510223,0.5007936954498291,0.7556982693580808,0.37142857142857144,0.42960801103658247,0.4133333333333333,0.17142857142857143,0.625,-0.27371124428303145,2002,global,0.33
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5023809523809524,0.7945671377091628,0.14885130524635315,0.5023809671401978,0.7890876344529759,0.2285714285714285,0.39401257472686047,0.29333333333333333,0.5142857142857142,0.1,-0.42451501905454814,2002,global,0.33
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5023809523809524,0.7945671377091628,0.14885130524635315,0.5023809671401978,0.8702342119022173,0.27321428571428574,0.4014005042576471,0.29333333333333333,0.45714285714285713,0.15,-0.4290273349779217,2002,global,0.33
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5023809523809524,0.7945671377091628,0.14885130524635315,0.5023809671401978,0.7911907917473605,0.3410714285714286,0.4351117136831423,0.38666666666666666,0.657142857142857,0.15,-0.24058304408830491,2002,global,0.33
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3619047619047619,0.7841244411918483,0.07184183597564697,0.3658730387687683,0.6671540807414493,0.6392857142857143,0.6882076257076257,0.6399999999999999,0.7,0.5714285714285714,0.2758700385853753,2002,global,0.33
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3619047619047619,0.7841244411918483,0.07184183597564697,0.3658730387687683,0.7630799847646959,0.43928571428571433,0.5631984681984682,0.4133333333333334,0.4,0.42857142857142855,-0.17573146659361036,2002,global,0.33
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3619047619047619,0.7841244411918483,0.07184183597564697,0.3658730387687683,0.6952762823025995,0.5642857142857143,0.6525829725829726,0.5466666666666666,0.575,0.5142857142857142,0.09235091985992082,2002,global,0.33
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,0.7232735864358766,0.04513354226946831,0.4658730626106262,0.7467964874298818,0.3071428571428571,0.4749168886668887,0.39999999999999997,0.15,0.6857142857142857,-0.2473620660334121,2002,global,0.33
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,0.7232735864358766,0.04513354226946831,0.4658730626106262,0.8130252201887567,0.3857142857142858,0.49670121545121537,0.3733333333333333,0.175,0.6,-0.2553085215987069,2002,global,0.33
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,0.7232735864358766,0.04513354226946831,0.4658730626106262,0.7500029535151855,0.4071428571428572,0.49909944222444225,0.4,0.175,0.6571428571428571,-0.21576728370272322,2002,global,0.33
