outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7987912087912088,0.6492323035955352,0.09695296734571457,0.798791229724884,0.6063348416289592,0.6227781665960284,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.696275218232778,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7987912087912088,0.6492323035955352,0.09695296734571457,0.798791229724884,0.47058823529411764,0.5573371399841989,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7084218013194709,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7987912087912088,0.6492323035955352,0.09695296734571457,0.798791229724884,0.43438914027149317,0.5342463466805275,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.7118222107127238,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7987912087912088,0.6492323035955352,0.09695296734571457,0.798791229724884,0.4027149321266968,0.5204559087328854,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.7044383888812025,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.786923076923077,0.5954775600658735,0.039599187672138214,0.791208803653717,0.592760180995475,0.678489612399647,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.671326405733485,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.786923076923077,0.5954775600658735,0.039599187672138214,0.791208803653717,0.6515837104072398,0.7816242804997131,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6477903708697959,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.786923076923077,0.5954775600658735,0.039599187672138214,0.791208803653717,0.6425339366515836,0.7771417528367773,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6456613104967853,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.786923076923077,0.5954775600658735,0.039599187672138214,0.791208803653717,0.7782805429864253,0.8011291548800891,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6357273305601708,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6755806703065348,0.06077587231993675,0.7146154642105103,0.5927601809954751,0.6995927504441437,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6706774481788504,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6755806703065348,0.06077587231993675,0.7146154642105103,0.5927601809954751,0.6685277284846541,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6771237256910562,22,global,0.5
