outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6725784152674573,0.6180952380952381,0.6517858699574068,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.23467632206892972,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6798379110109306,0.6247619047619047,0.6202208577691847,0.6137931034482758,0.7,0.5333333333333334,0.24870681563098343,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6819592580928393,0.641904761904762,0.6206622888909996,0.6068965517241379,0.7714285714285714,0.4533333333333333,0.25612030467566604,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7203282828282829,0.6693141377064676,0.06570754200220108,0.7203282713890076,0.6829019153282083,0.6333333333333334,0.639918299560985,0.5793103448275863,0.6714285714285715,0.49333333333333335,0.18121549866554082,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.67446857173005,0.6561904761904762,0.6686746377665747,0.5862068965517242,0.5142857142857142,0.6533333333333334,0.18773590435186155,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.6801330011390808,0.5961904761904762,0.6460395051104569,0.49655172413793097,0.4142857142857143,0.5733333333333334,-0.02068074041930872,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.6905649109953663,0.5476190476190477,0.607302930848841,0.5103448275862069,0.41428571428571426,0.5999999999999999,0.012284257977490198,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7868686868686869,0.6521402319174973,0.1045173928141594,0.786868691444397,0.6698089445226885,0.6828571428571427,0.6772645199075014,0.6137931034482758,0.6428571428571428,0.5866666666666667,0.2461424496040209,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.7035465700380433,0.5542857142857143,0.5534153986942899,0.5379310344827586,0.5714285714285714,0.5066666666666666,0.08000041825995675,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.7051103232324557,0.5399999999999999,0.535385589066144,0.5379310344827586,0.6571428571428571,0.42666666666666664,0.08884854539379963,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.7065914912247864,0.49142857142857144,0.5418732165583426,0.48275862068965514,0.42857142857142855,0.5333333333333334,-0.04151101345114082,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7969696969696969,0.6342872524634398,0.09344936162233353,0.8126262426376343,0.6952545587035829,0.5476190476190477,0.5722984370993353,0.503448275862069,0.5857142857142857,0.42666666666666664,0.011399130998007555,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7366161616161617,0.67396533669687,0.05937082692980766,0.7440656423568726,0.6731940304358639,0.6514285714285715,0.6435323128286701,0.5793103448275863,0.5866666666666667,0.5714285714285714,0.17486364403482874,4,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7366161616161617,0.67396533669687,0.05937082692980766,0.7440656423568726,0.6765515466802101,0.6466666666666667,0.6474379590627909,0.6137931034482759,0.64,0.5857142857142856,0.24099151364489552,4,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7366161616161617,0.67396533669687,0.05937082692980766,0.7440656423568726,0.6787640170655258,0.6114285714285714,0.6196910623185761,0.5793103448275863,0.7066666666666667,0.4428571428571428,0.17586636300959316,4,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7366161616161617,0.67396533669687,0.05937082692980766,0.7440656423568726,0.6774384504543595,0.6971428571428572,0.6907311130676456,0.6137931034482759,0.7066666666666667,0.5142857142857142,0.24758274609022224,4,global,0.0
