outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5850523872263003,0.691436481268567,0.03656809404492378,0.6037424206733704,0.67833635326438,0.5962962962962963,0.6158498238993367,0.5789473684210527,0.7733333333333333,0.362962962962963,0.15485170433965628,55602,global,0.4
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5850523872263003,0.691436481268567,0.03656809404492378,0.6037424206733704,0.6960173158277483,0.5558024691358024,0.5639851251307879,0.5754385964912281,0.6599999999999999,0.4814814814814815,0.1442401866220821,55602,global,0.4
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5850523872263003,0.691436481268567,0.03656809404492378,0.6037424206733704,0.7017789904913264,0.5474074074074073,0.549314665201033,0.5859649122807018,0.6666666666666666,0.4962962962962962,0.16720181166860382,55602,global,0.4
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5850523872263003,0.691436481268567,0.03656809404492378,0.6037424206733704,0.7149252324353063,0.570246913580247,0.5715811856548243,0.5649122807017544,0.6066666666666667,0.5185185185185185,0.1292348363547223,55602,global,0.4
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5850523872263003,0.691436481268567,0.03656809404492378,0.6037424206733704,0.7396026695914198,0.5350617283950617,0.5446436734694601,0.5087719298245614,0.4,0.6296296296296295,0.038958698563357784,55602,global,0.4
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5534851621808144,0.6902075169842672,0.06235640123486519,0.5709533095359802,0.6781185303036389,0.6199233716475095,0.643726069047002,0.5964285714285713,0.7862068965517242,0.39259259259259255,0.19299917353732968,55602,global,0.4
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5534851621808144,0.6902075169842672,0.06235640123486519,0.5709533095359802,0.6976786516197411,0.5504469987228607,0.5706800556411753,0.55,0.6965517241379311,0.3925925925925925,0.09316207171524198,55602,global,0.4
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5534851621808144,0.6902075169842672,0.06235640123486519,0.5709533095359802,0.6837783367413561,0.5910600255427841,0.6020768329415723,0.5607142857142857,0.7379310344827585,0.37037037037037035,0.11693785760416406,55602,global,0.4
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5534851621808144,0.6902075169842672,0.06235640123486519,0.5709533095359802,0.7276098479800295,0.4619412515964241,0.5378691094911865,0.45357142857142857,0.5379310344827586,0.36296296296296293,-0.10222252856484038,55602,global,0.4
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5534851621808144,0.6902075169842672,0.06235640123486519,0.5709533095359802,0.7258425053586507,0.47011494252873565,0.5317533535750008,0.4642857142857143,0.4482758620689656,0.4814814814814815,-0.08237909269650065,55602,global,0.4
