outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6320879120879122,0.6817964513705962,0.0914115458726883,0.02,0.6320878863334656,mean_retained_inner_models,,0.6601106319696392,0.6416289592760182,0.693262166193985,0.58,0.6588235294117647,0.4769230769230769,0.13529338575574992,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6320879120879122,0.6817964513705962,0.0914115458726883,0.02,0.6320878863334656,mean_retained_inner_models,,0.6631964112174991,0.6624434389140272,0.722731053909772,0.5933333333333333,0.7294117647058823,0.4153846153846154,0.16377963710684695,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6320879120879122,0.6817964513705962,0.0914115458726883,0.02,0.6320878863334656,mean_retained_inner_models,,0.6710696302166933,0.6588235294117647,0.7132246271575624,0.5666666666666667,0.6352941176470589,0.476923076923077,0.11421174954795628,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6320879120879122,0.6817964513705962,0.0914115458726883,0.02,0.6320878863334656,mean_retained_inner_models,,0.6739233546777108,0.6615384615384615,0.7368797807270064,0.5733333333333333,0.6352941176470589,0.49230769230769234,0.14508747109109593,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7249450549450549,0.6503893888680139,0.060855306684970856,0.02,0.7249450087547302,mean_retained_inner_models,,0.7135042867045068,0.5619909502262443,0.6410744129785266,0.5666666666666667,0.8235294117647058,0.23076923076923075,0.05334198936442201,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7249450549450549,0.6503893888680139,0.060855306684970856,0.02,0.7249450087547302,mean_retained_inner_models,,0.7131029275577117,0.5710407239819004,0.641492654526547,0.5666666666666667,0.8470588235294118,0.2,0.055259743854071806,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7249450549450549,0.6503893888680139,0.060855306684970856,0.02,0.7249450087547302,mean_retained_inner_models,,0.7240090704567651,0.5022624434389139,0.6120744840296222,0.5066666666666666,0.8470588235294118,0.06153846153846154,-0.13058121073268122,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7249450549450549,0.6503893888680139,0.060855306684970856,0.02,0.7249450087547302,mean_retained_inner_models,,0.7218482184923761,0.4895927601809955,0.6060830175186577,0.5533333333333333,0.8823529411764707,0.12307692307692308,0.025465894967707646,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7462637362637363,0.6689420543649823,0.06394187361001968,0.02,0.7517582178115845,mean_retained_inner_models,,0.6776814633016137,0.5873303167420815,0.6975528201576374,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.13596393682756425,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7462637362637363,0.6689420543649823,0.06394187361001968,0.02,0.7517582178115845,mean_retained_inner_models,,0.6749862942538457,0.5981900452488688,0.7165690975601217,0.5533333333333333,0.6117647058823529,0.476923076923077,0.09881740958352965,4,global,0.25
