outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.5283950617283951,0.5620091628801088,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.7081044166201587,55602,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.5308641975308642,0.5924324652547881,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.7328357027083009,55602,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.4703703703703704,0.5222049750603466,0.45614035087719296,0.2,0.7407407407407407,-0.07051811804639269,0.7865403538596395,55602,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.5185185185185186,0.5430233282976279,0.47368421052631576,0.13333333333333333,0.8518518518518519,-0.021295885499998,0.8022151896619005,55602,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.44320987654320987,0.523373614315857,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,0.855358980388927,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.5696040868454662,0.6566493108022788,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6927080983792926,55602,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.5568326947637292,0.5437448571368622,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.7018279524318921,55602,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.5823754789272032,0.5490974517162197,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6887236633867071,55602,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.5517241379310345,0.5515274775161145,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6942613428828158,55602,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.48914431673052367,0.5275466934516712,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.7156139509223236,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.5402298850574713,0.5794920290201193,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6947198246150094,55602,global,0.0
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.5708812260536399,0.5842211607935095,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6921696837588761,55602,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.5108556832694764,0.5455402809176665,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7312611197982914,55602,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.5478927203065134,0.5750576968197987,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.7206863856416127,55602,global,0.0
