outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,32,0.6774614777944323,0.49369747899159666,0.6356428649510176,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6928274949284581,0.5630252100840336,0.7033615706536708,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,13,0.6760558262612564,0.6680672268907564,0.7264290551281877,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,2,0.6861431372212786,0.5756302521008404,0.7052866691004325,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,1,0.6839586059482162,0.6134453781512605,0.7054783691890509,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,1,0.7143665294081106,0.5147058823529412,0.6381867518172734,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,21,0.7093584441139307,0.46008403361344535,0.6229617584429793,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,15,0.7027028340060391,0.5063025210084033,0.6960285570796746,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,11,0.6848353966658568,0.4768907563025209,0.6308284715360233,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,11,0.6784584047656032,0.5483193277310925,0.684629058031506,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,21,0.7085042860336486,0.384453781512605,0.5751310781370225,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,1,0.6876056688721026,0.41386554621848737,0.6051872337724554,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,5,0.6774290559160366,0.6554621848739496,0.7682878574561721,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,2,0.6953053530323159,0.4789915966386555,0.6827139984082926,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,24,0.7449252103925611,0.6176470588235294,0.7467603546945865,0.4,0.03571428571428571,1.0,0.1174678734748412,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,6,0.681920711271143,0.4642857142857143,0.6156968240866996,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,2002,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,3,0.6757826811940144,0.6008403361344536,0.6841377672721806,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,1,0.6747102206285426,0.7100840336134453,0.7931992876519993,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,blood,0.6
