outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8075824175824176,0.5881902844452532,0.0412759892642498,0.8134065866470337,0.6244343891402715,0.6423342653218813,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.8465567341058852,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8075824175824176,0.5881902844452532,0.0412759892642498,0.8134065866470337,0.6289592760180995,0.633533278743623,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.7994382461104962,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8075824175824176,0.5881902844452532,0.0412759892642498,0.8134065866470337,0.5837104072398189,0.6442259329289886,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.7578621483592394,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8075824175824176,0.5881902844452532,0.0412759892642498,0.8134065866470337,0.6968325791855203,0.7222739062415586,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.7231530786509164,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.666671816598192,0.037217557430267334,0.6916483640670776,0.6289592760180995,0.6933560282665142,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6715320594685452,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.666671816598192,0.037217557430267334,0.6916483640670776,0.6923076923076923,0.8084375154068248,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.625599868200159,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.666671816598192,0.037217557430267334,0.6916483640670776,0.5791855203619909,0.7175224675864063,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6262694609499426,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6916483516483517,0.666671816598192,0.037217557430267334,0.6916483640670776,0.7737556561085972,0.8243071687817636,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6173486205238617,18473,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7023076923076923,0.674055454361438,0.04021197184920311,0.7190110087394714,0.7194570135746606,0.7393733171808894,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.65469962667579,18473,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7023076923076923,0.674055454361438,0.04021197184920311,0.7190110087394714,0.6696832579185521,0.7724071894536745,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6587828706566162,18473,global,0.75
