outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.7294444444444445,0.655959105078897,0.13249272108078003,0.02,0.7294444441795349,outer_refit_model,7,0.6658353865448174,0.3939393939393939,0.6367963142027313,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.7294444444444445,0.655959105078897,0.13249272108078003,0.02,0.7294444441795349,outer_refit_model,7,0.6876020065905883,0.4242424242424242,0.6698541654424007,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,4,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.7294444444444445,0.655959105078897,0.13249272108078003,0.02,0.7294444441795349,outer_refit_model,7,0.7513177504121297,0.3484848484848485,0.6372620101229727,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.66
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6733333333333332,0.6897547981690642,0.08786915242671967,0.02,0.6733333468437195,outer_refit_model,25,0.7055895295990426,0.5,0.6311048799685163,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,4,global,0.66
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6733333333333332,0.6897547981690642,0.08786915242671967,0.02,0.6733333468437195,outer_refit_model,25,0.7346120884265931,0.4696969696969697,0.6721320346320346,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.66
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6733333333333332,0.6897547981690642,0.08786915242671967,0.02,0.6733333468437195,outer_refit_model,25,0.8726725549735697,0.3787878787878788,0.578529580935998,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,4,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6094444444444445,0.7676257107124939,0.12407186627388,0.02,0.6094444394111633,outer_refit_model,12,0.7134498829889613,0.5,0.686732585596222,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,4,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6094444444444445,0.7676257107124939,0.12407186627388,0.02,0.6094444394111633,outer_refit_model,12,0.7563964261425609,0.3484848484848485,0.611502163908581,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,4,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6094444444444445,0.7676257107124939,0.12407186627388,0.02,0.6094444394111633,outer_refit_model,12,0.7749750390324985,0.21212121212121213,0.5180700909310534,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5988888888888888,0.8482548240966018,0.21955059468746185,0.02,0.5988889336585999,outer_refit_model,5,0.7152934062906097,0.2909090909090909,0.6200903894085712,0.5,0.6363636363636364,0.2,-0.16363636363636364,4,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5988888888888888,0.8482548240966018,0.21955059468746185,0.02,0.5988889336585999,outer_refit_model,5,0.7063277114422546,0.32727272727272727,0.6132666575848393,0.5,0.6363636363636364,0.2,-0.16363636363636364,4,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5988888888888888,0.8482548240966018,0.21955059468746185,0.02,0.5988889336585999,outer_refit_model,5,0.7627952245181387,0.39999999999999997,0.6474657917839737,0.4375,0.45454545454545453,0.4,-0.13483997249264842,4,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.661871291265639,0.10446809232234955,0.02,0.6499999761581421,outer_refit_model,5,0.7090454448906984,0.5454545454545454,0.7871696485332849,0.4375,0.36363636363636365,0.6,-0.034815531191139566,4,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.661871291265639,0.10446809232234955,0.02,0.6499999761581421,outer_refit_model,5,0.734435757233311,0.49090909090909096,0.7559467048103412,0.375,0.36363636363636365,0.4,-0.22084711628963774,4,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.661871291265639,0.10446809232234955,0.02,0.6499999761581421,outer_refit_model,5,0.7103500890673321,0.6,0.8221221959858324,0.5,0.36363636363636365,0.8,0.16363636363636364,4,global,0.66
