outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6298277809147375,0.6755924219536322,0.05178336799144745,0.6421623229980469,0.6654320987654322,0.657471909299443,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6662967802032355,4,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6298277809147375,0.6755924219536322,0.05178336799144745,0.6421623229980469,0.6370370370370371,0.6647355682672039,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,0.670294113950414,4,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6298277809147375,0.6755924219536322,0.05178336799144745,0.6421623229980469,0.6234567901234568,0.6646780320045008,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,0.673897251540463,4,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6298277809147375,0.6755924219536322,0.05178336799144745,0.6421623229980469,0.6580246913580247,0.6692019990617911,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,0.6700535227428974,4,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6298277809147375,0.6755924219536322,0.05178336799144745,0.6421623229980469,0.562962962962963,0.5962556458022275,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,0.6917020959265718,4,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6592430516343559,0.663071803192708,0.020931733772158623,0.6738706827163696,0.5951468710089399,0.624357200171245,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6767911011837355,4,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6592430516343559,0.663071803192708,0.020931733772158623,0.6738706827163696,0.5402298850574713,0.614350210010512,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6877654834173317,4,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6592430516343559,0.663071803192708,0.020931733772158623,0.6738706827163696,0.5338441890166028,0.56337312328541,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6878440314333485,4,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6592430516343559,0.663071803192708,0.020931733772158623,0.6738706827163696,0.5172413793103449,0.5291159372733767,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6982841138347781,4,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6592430516343559,0.663071803192708,0.020931733772158623,0.6738706827163696,0.5644955300127714,0.5424547653769486,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.7036465633617315,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6639312378442814,0.6762085582381326,0.059865470975637436,0.6639312505722046,0.6232439335887612,0.6179519807554079,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6738197886613561,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6639312378442814,0.6762085582381326,0.059865470975637436,0.6639312505722046,0.6079182630906769,0.6146789132475647,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6717762887482722,4,global,0.4
