outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.695427014866403,0.5513580246913581,0.5859333631304792,0.5614035087719299,0.6133333333333334,0.5037037037037037,0.12593785873247115,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.6942239509325578,0.5377777777777777,0.5658839322085555,0.5719298245614036,0.64,0.49629629629629635,0.1630287268431968,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.6979647497252532,0.5014814814814814,0.5573938486710468,0.5052631578947369,0.6066666666666667,0.39259259259259255,0.02754052294834195,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.6945632341302013,0.5170370370370371,0.5687678600352569,0.5087719298245614,0.6066666666666667,0.4,0.04492107754483722,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.6968244925069245,0.445679012345679,0.5329067434626232,0.4807017543859649,0.6,0.3481481481481481,-0.06498705074798096,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6777102405984484,0.6155810983397191,0.6422214829673891,0.5714285714285714,0.6,0.5407407407407406,0.15632016931518236,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6777043958404774,0.6084291187739463,0.644808209854405,0.5857142857142857,0.6206896551724138,0.548148148148148,0.19055907948654643,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6812465683325787,0.5992337164750958,0.6310066705480366,0.575,0.5931034482758621,0.5555555555555556,0.1834840400356871,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6820804295471419,0.59514687100894,0.6247490197592891,0.5714285714285714,0.5793103448275863,0.5629629629629629,0.1770850646984027,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6906425235497485,0.568837803320562,0.5937104191517554,0.5357142857142857,0.5448275862068966,0.5259259259259259,0.10892251368531618,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6717986954787911,0.623499361430396,0.6581647682326273,0.5892857142857142,0.7034482758620688,0.4666666666666667,0.1831071729005421,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6732294275667258,0.627330779054917,0.6555824295293938,0.5821428571428571,0.7034482758620689,0.4518518518518519,0.1633945282454059,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6841150679553227,0.5803320561941252,0.6254934753960157,0.5642857142857143,0.7103448275862069,0.40740740740740744,0.12043221148980554,22,global,0.2
