outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7488888888888889,0.6514155095353248,0.08472175896167755,0.7488888502120972,0.6060606060606061,0.7658483228001945,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.667920317140518,22,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7488888888888889,0.6514155095353248,0.08472175896167755,0.7488888502120972,0.3484848484848485,0.6330856309465935,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6857573200690666,22,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7488888888888889,0.6514155095353248,0.08472175896167755,0.7488888502120972,0.5303030303030303,0.7276637800701972,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6752673052150232,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6716355179788661,0.1251862794160843,0.7538888454437256,0.6363636363636364,0.8067501942501942,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6848553399270532,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6716355179788661,0.1251862794160843,0.7538888454437256,0.4393939393939394,0.6702069395251213,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.6954640443557709,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6716355179788661,0.1251862794160843,0.7538888454437256,0.4393939393939394,0.652497279903697,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.7030118070544981,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666666,0.6560008608666855,0.20305080711841583,0.6366666555404663,0.8181818181818181,0.9138694638694639,0.6470588235294118,1.0,0.0,0.0,0.6521610063373406,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666666,0.6560008608666855,0.20305080711841583,0.6366666555404663,0.7575757575757576,0.8485670894761804,0.6470588235294118,1.0,0.0,0.0,0.6599457764563406,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666666,0.6560008608666855,0.20305080711841583,0.6366666555404663,0.6818181818181819,0.8046398046398048,0.6470588235294118,1.0,0.0,0.0,0.6704043871217494,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6488888888888888,0.7006069818960043,0.10198038816452026,0.6677777767181396,0.7090909090909091,0.872143513052604,0.625,0.6363636363636364,0.6,0.22084711628963774,0.6837994460504171,22,global,0.33
