outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777777,0.6615467636892266,0.24440909922122955,0.02,0.6977778077125549,mean_retained_inner_models,,0.7064045965453623,0.4787878787878788,0.6762237880954459,0.5058823529411766,0.5454545454545455,0.4333333333333333,-0.018831005910148902,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777777,0.6615467636892266,0.24440909922122955,0.02,0.6977778077125549,mean_retained_inner_models,,0.6935529827569666,0.5454545454545454,0.738962974043188,0.5764705882352941,0.6181818181818183,0.5,0.1335391337469946,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777777,0.6615467636892266,0.24440909922122955,0.02,0.6977778077125549,mean_retained_inner_models,,0.7008895944066978,0.4,0.6591786288577733,0.5176470588235295,0.5454545454545455,0.4666666666666667,0.018930752273121694,2002,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6055555555555555,0.7027872082527844,0.12125884741544724,0.02,0.6055555939674377,mean_retained_inner_models,,0.6691565509565391,0.5272727272727272,0.7289944072564394,0.47058823529411764,0.509090909090909,0.4,-0.07548600369875214,2002,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6055555555555555,0.7027872082527844,0.12125884741544724,0.02,0.6055555939674377,mean_retained_inner_models,,0.6841684753471612,0.396969696969697,0.6731928410270657,0.48235294117647054,0.5454545454545455,0.3666666666666667,-0.06836477591512133,2002,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6055555555555555,0.7027872082527844,0.12125884741544724,0.02,0.6055555939674377,mean_retained_inner_models,,0.6815809105745468,0.40909090909090906,0.699997355585591,0.5176470588235295,0.5272727272727273,0.5,0.0643813914057167,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555555,0.7067492107289631,0.1191844642162323,0.02,0.6755555868148804,mean_retained_inner_models,,0.7035552464872387,0.5272727272727272,0.7153330374319679,0.49411764705882355,0.4727272727272728,0.5333333333333333,-0.010350460557216824,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555555,0.7067492107289631,0.1191844642162323,0.02,0.6755555868148804,mean_retained_inner_models,,0.7072368830358544,0.503030303030303,0.680864235289369,0.5176470588235295,0.509090909090909,0.5333333333333333,0.022567696226685585,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555555,0.7067492107289631,0.1191844642162323,0.02,0.6755555868148804,mean_retained_inner_models,,0.7113256661203573,0.41818181818181815,0.6405557365985174,0.47058823529411764,0.4909090909090909,0.4333333333333334,-0.09227395184574494,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6177777777777778,0.6829102148173742,0.11994855105876923,0.02,0.6177777647972107,mean_retained_inner_models,,0.7043892225871522,0.48,0.6753262394171485,0.5125,0.4909090909090909,0.5599999999999999,0.02378552378290282,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6177777777777778,0.6829102148173742,0.11994855105876923,0.02,0.6177777647972107,mean_retained_inner_models,,0.6993191313910505,0.5163636363636362,0.7316261263988536,0.475,0.41818181818181815,0.6,0.001890657975761039,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6177777777777778,0.6829102148173742,0.11994855105876923,0.02,0.6177777647972107,mean_retained_inner_models,,0.6893919959377756,0.5309090909090909,0.743260804851714,0.5125,0.47272727272727266,0.6,0.06854256480192841,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.625,0.6853039156978193,0.09067647904157639,0.02,0.625,mean_retained_inner_models,,0.6858457700990247,0.5745454545454545,0.7784748837021563,0.55,0.6181818181818182,0.4,0.056898901394704646,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.625,0.6853039156978193,0.09067647904157639,0.02,0.625,mean_retained_inner_models,,0.6797249873406346,0.6399999999999999,0.817674926084017,0.6,0.6727272727272727,0.44000000000000006,0.18515503023883234,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.625,0.6853039156978193,0.09067647904157639,0.02,0.625,mean_retained_inner_models,,0.6843099666647142,0.5818181818181818,0.7779966245875338,0.575,0.6545454545454545,0.4,0.05442715597951085,2002,global,0.66
