outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7272375760649088,0.6610681598695474,0.6951266743265535,0.44973544973544977,0.6277947820443659,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7272375760649088,0.6610681598695474,0.697950977358483,0.43386243386243395,0.614825897142728,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7272375760649088,0.6610681598695474,0.6959092667796808,0.4484126984126984,0.6254561413636291,0.45614035087719296,0.5,0.38095238095238093,-0.11529596026942478,4,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7272375760649088,0.6610681598695474,0.6973140225445627,0.44312169312169314,0.62290303995339,0.45614035087719296,0.5,0.38095238095238093,-0.11529596026942478,4,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7272375760649088,0.6610681598695474,0.6971118181644607,0.4457671957671958,0.6231311205213793,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,4,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7225550565053608,0.6774923045122987,0.6945066453040054,0.5659863945578232,0.6904117699018364,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7225550565053608,0.6774923045122987,0.6953576281122708,0.5632653061224491,0.688402024161238,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7225550565053608,0.6774923045122987,0.6950175469622254,0.5537414965986394,0.6829405387441632,0.5178571428571429,0.37142857142857144,0.7619047619047619,0.1382147381437882,4,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7225550565053608,0.6774923045122987,0.6937647773671632,0.563265306122449,0.6905395393088181,0.5178571428571429,0.37142857142857144,0.7619047619047619,0.1382147381437882,4,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7225550565053608,0.6774923045122987,0.6924646853996551,0.5673469387755101,0.6926823964516752,0.5178571428571429,0.37142857142857144,0.7619047619047619,0.1382147381437882,4,blood,0.0
