outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6664470438246676,0.08103229105472565,0.7041667103767395,0.6713466147212066,0.6714285714285714,0.655814673176969,0.5793103448275863,0.6,0.5599999999999999,0.17099588084659806,2002,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6664470438246676,0.08103229105472565,0.7041667103767395,0.6791827350671275,0.6247619047619046,0.6479208057980237,0.5448275862068965,0.5571428571428572,0.5333333333333333,0.12183916269845536,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6664470438246676,0.08103229105472565,0.7041667103767395,0.6829450313056052,0.58,0.6370285782728362,0.5448275862068965,0.6714285714285715,0.42666666666666664,0.11912659110429331,2002,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6664470438246676,0.08103229105472565,0.7041667103767395,0.6797209629948403,0.6238095238095238,0.6839500683689516,0.5517241379310345,0.7,0.4133333333333334,0.1789557991261794,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979798,0.6447661751919372,0.06285799294710159,0.7297979593276978,0.7438734970805242,0.47142857142857136,0.46272840711969165,0.48965517241379314,0.4428571428571429,0.5333333333333333,-0.03138252613909714,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979798,0.6447661751919372,0.06285799294710159,0.7297979593276978,0.7290353547406508,0.44952380952380955,0.4664660242710685,0.4344827586206897,0.4714285714285714,0.39999999999999997,-0.13504218608127955,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979798,0.6447661751919372,0.06285799294710159,0.7297979593276978,0.7128106766700953,0.48,0.5007815862269487,0.48275862068965514,0.5428571428571429,0.42666666666666664,-0.020464342012459908,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979798,0.6447661751919372,0.06285799294710159,0.7297979593276978,0.7064184241120093,0.5238095238095237,0.5344476727490723,0.5310344827586208,0.7142857142857142,0.36,0.1207363662605195,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.706965712046309,0.13246774673461914,0.6722222566604614,0.6949434097427385,0.5914285714285714,0.588883377914789,0.5241379310344827,0.6857142857142857,0.37333333333333335,0.10175397600798478,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.706965712046309,0.13246774673461914,0.6722222566604614,0.6931090808330446,0.5676190476190477,0.6002169202165446,0.5448275862068965,0.6857142857142857,0.4133333333333334,0.13566208238832064,2002,global,0.5
