outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6980294161343494,0.4854497354497355,0.633425507803129,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,radio_report,0.0
1,test_outer,radio_report,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7016227233044932,0.47089947089947093,0.6155534846969166,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7030447576543548,0.455026455026455,0.5957478508528186,0.3684210526315789,0.3055555555555556,0.47619047619047616,-0.21626073957839226,22,radio_report,0.0
1,test_outer,radio_report,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.702978814336293,0.4576719576719577,0.6050609905802006,0.3684210526315789,0.3055555555555556,0.47619047619047616,-0.21626073957839226,22,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7039500805896414,0.45238095238095233,0.6034287722235849,0.3684210526315789,0.3055555555555556,0.47619047619047616,-0.21626073957839226,22,radio_report,0.0
1,test_outer,radio_report,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7055069055896643,0.44047619047619047,0.5969225497515902,0.3333333333333333,0.25,0.47619047619047616,-0.27675379688933643,22,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.705479138385307,0.43650793650793646,0.600465640766608,0.3333333333333333,0.25,0.47619047619047616,-0.27675379688933643,22,radio_report,0.0
1,test_outer,radio_report,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7059614866286784,0.43518518518518523,0.6054535182351056,0.3333333333333333,0.25,0.47619047619047616,-0.27675379688933643,22,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7064947250356408,0.42989417989417994,0.5986799961168386,0.3333333333333333,0.25,0.47619047619047616,-0.27675379688933643,22,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6779748242834567,0.7034013605442178,0.7676893989799178,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,radio_report,0.0
