outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,outer_refit_model,17,0.7125668347574705,0.48484848484848486,0.7205708729772901,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,55602,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,outer_refit_model,17,0.7197802893272173,0.4696969696969697,0.7145102669166841,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,55602,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,outer_refit_model,17,0.7221974805016599,0.5,0.7232076301595018,0.35294117647058826,0.0,1.0,0.0,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,outer_refit_model,17,0.6857288767314487,0.42424242424242425,0.676437228843646,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,55602,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,outer_refit_model,17,0.6744052896482441,0.5454545454545454,0.6980962219598583,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,55602,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,outer_refit_model,17,0.6787354470337289,0.4393939393939394,0.6649348423412595,0.6470588235294118,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,outer_refit_model,38,0.651228024822566,0.5606060606060607,0.7024252262888627,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,55602,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,outer_refit_model,38,0.6574995021324354,0.5606060606060606,0.7565992385511103,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,55602,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,outer_refit_model,38,0.638711104714873,0.9393939393939393,0.9757575757575757,0.8823529411764706,0.9090909090909091,0.8333333333333334,0.7424242424242424,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7450000000000001,0.6696182506509463,0.09841961413621902,0.02,0.7511110901832581,outer_refit_model,28,0.7158515871180439,0.45454545454545453,0.6538488027124392,0.3125,0.18181818181818182,0.6,-0.23354968324845687,55602,global,0.0
