outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.682967877533095,0.6580201745213754,0.0461021289229393,0.698917031288147,0.48888888888888893,0.5545354632069007,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7183947577347398,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.682967877533095,0.6580201745213754,0.0461021289229393,0.698917031288147,0.371604938271605,0.4700334116234675,0.40350877192982454,0.43333333333333335,0.37037037037037035,-0.1962962962962963,0.7511277965745622,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.682967877533095,0.6580201745213754,0.0461021289229393,0.698917031288147,0.35555555555555557,0.48919898786391847,0.3508771929824561,0.43333333333333335,0.25925925925925924,-0.31088104769138386,0.7471627848295016,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.682967877533095,0.6580201745213754,0.0461021289229393,0.698917031288147,0.35185185185185186,0.5118808514087317,0.38596491228070173,0.5333333333333333,0.2222222222222222,-0.2557448052364024,0.7247109854297613,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.682967877533095,0.6580201745213754,0.0461021289229393,0.698917031288147,0.33827160493827163,0.4580443506358432,0.42105263157894735,0.5666666666666667,0.25925925925925924,-0.1821213006986502,0.721663536867464,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5803861597339859,0.6902674252395757,0.06410758197307587,0.5890394449234009,0.722860791826309,0.7682742868596747,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6695035300054766,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5803861597339859,0.6902674252395757,0.06410758197307587,0.5890394449234009,0.7100893997445722,0.765615333015071,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6720879819749,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5803861597339859,0.6902674252395757,0.06410758197307587,0.5890394449234009,0.6475095785440612,0.6841527903530196,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6800897667817182,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5803861597339859,0.6902674252395757,0.06410758197307587,0.5890394449234009,0.6436781609195401,0.6468157732918065,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6811605591299337,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5803861597339859,0.6902674252395757,0.06410758197307587,0.5890394449234009,0.5504469987228608,0.565341624579737,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,0.687143244096787,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998588368153587,0.6809932342101028,0.02637474052608013,0.6192609071731567,0.7330779054916986,0.7561781569350894,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.6386386378898619,18473,global,0.6
