outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7664835164835164,0.6080510148789193,0.04369012638926506,0.02,0.7768131494522095,mean_retained_inner_models,,0.6917467147765315,0.669683257918552,0.7189840969831389,0.6333333333333333,0.6823529411764706,0.5692307692307692,0.26291170924106166,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7664835164835164,0.6080510148789193,0.04369012638926506,0.02,0.7768131494522095,mean_retained_inner_models,,0.7698326091623114,0.5384615384615384,0.6286886468098271,0.5333333333333333,0.6941176470588235,0.3230769230769231,-0.0007431042574423174,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7664835164835164,0.6080510148789193,0.04369012638926506,0.02,0.7768131494522095,mean_retained_inner_models,,0.7506381267988718,0.5285067873303169,0.6072278128827542,0.5399999999999999,0.7411764705882353,0.27692307692307694,0.020110914069285654,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7664835164835164,0.6080510148789193,0.04369012638926506,0.02,0.7768131494522095,mean_retained_inner_models,,0.7176869216523134,0.49230769230769234,0.6130154182612395,0.54,0.7176470588235294,0.3076923076923077,0.02058896790499319,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7789010989010989,0.6083575933137343,0.08196991682052612,0.02,0.7789011001586914,mean_retained_inner_models,,0.7403322141570046,0.6226244343891403,0.7249759442114152,0.6066666666666667,0.6823529411764706,0.5076923076923078,0.19677550291313492,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7789010989010989,0.6083575933137343,0.08196991682052612,0.02,0.7789011001586914,mean_retained_inner_models,,0.7413910275328834,0.5909502262443439,0.6900231043704753,0.5399999999999999,0.6470588235294118,0.4,0.04866141631281626,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7789010989010989,0.6083575933137343,0.08196991682052612,0.02,0.7789011001586914,mean_retained_inner_models,,0.7115949868688147,0.5819004524886877,0.6817012659584567,0.5533333333333333,0.8352941176470587,0.18461538461538463,0.027706571723485916,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7789010989010989,0.6083575933137343,0.08196991682052612,0.02,0.7789011001586914,mean_retained_inner_models,,0.6887865318900352,0.6796380090497738,0.7280869909506983,0.5733333333333334,0.9411764705882353,0.09230769230769231,0.09330607826525088,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7178021978021978,0.6571866687589477,0.05640862509608269,0.02,0.7359340786933899,mean_retained_inner_models,,0.7279083681347457,0.6352941176470589,0.687239968559782,0.5333333333333333,0.3882352941176471,0.7230769230769231,0.10738429272979348,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7178021978021978,0.6571866687589477,0.05640862509608269,0.02,0.7359340786933899,mean_retained_inner_models,,0.7081961176389802,0.6126696832579185,0.676586135815543,0.5533333333333333,0.4470588235294118,0.6923076923076923,0.13199498471803922,22,global,0.25
