outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6694444444444445,0.6792028665717403,0.1243501603603363,0.6694444417953491,0.6212121212121212,0.8022546897546897,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6685905280468866,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6694444444444445,0.6792028665717403,0.1243501603603363,0.6694444417953491,0.803030303030303,0.9033928489810843,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.660070545349298,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6694444444444445,0.6792028665717403,0.1243501603603363,0.6694444417953491,0.8333333333333334,0.9321969696969697,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6677566916550836,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7577777777777779,0.6565380506074059,0.10077477991580963,0.7666667103767395,0.37878787878787884,0.631357308763726,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6834722069919107,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7577777777777779,0.6565380506074059,0.10077477991580963,0.7666667103767395,0.33333333333333337,0.6195130923740549,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6964769515280175,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7577777777777779,0.6565380506074059,0.10077477991580963,0.7666667103767395,0.36363636363636365,0.6379507153571324,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6950745111642805,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.629606585955733,0.08781293779611588,0.7266666889190674,0.2878787878787879,0.5547306525916151,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7086366653932397,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.629606585955733,0.08781293779611588,0.7266666889190674,0.3484848484848485,0.5939883645765999,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6979005081582063,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.629606585955733,0.08781293779611588,0.7266666889190674,0.2121212121212121,0.5364017592627218,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7050553103583495,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6838888888888889,0.6582123522393929,0.09226905554533005,0.6838889122009277,0.5272727272727272,0.786790860654497,0.6875,1.0,0.0,0.0,0.6500603989529774,4,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6838888888888889,0.6582123522393929,0.09226905554533005,0.6838889122009277,0.6181818181818182,0.786303847667484,0.6875,1.0,0.0,0.0,0.658257143043903,4,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6838888888888889,0.6582123522393929,0.09226905554533005,0.6838889122009277,0.5272727272727273,0.7655204643841007,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6699085148859563,4,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.664276272198756,0.09151671081781387,0.6899999976158142,0.7272727272727273,0.8794847828938738,0.6875,1.0,0.0,0.0,0.6557485663069216,4,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.664276272198756,0.09151671081781387,0.6899999976158142,0.5272727272727272,0.7951839826839826,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6717057180238794,4,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.664276272198756,0.09151671081781387,0.6899999976158142,0.5818181818181818,0.8249320124320125,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6798614804631241,4,global,0.33
