outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.6626169101101339,0.634453781512605,0.7869070601548688,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,10,0.6946282113986991,0.453781512605042,0.6014612712223182,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,2002,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,19,0.7633104893550978,0.4852941176470588,0.6581484998868534,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,17,0.7391787525255082,0.48319327731092443,0.6362128441816145,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,51,0.7066743555596413,0.48949579831932777,0.625458803167537,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,2002,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.6891787281698125,0.5,0.6688387051602053,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,12,0.6639343780237636,0.5714285714285715,0.7565588184962339,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,2002,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.7260642551156336,0.46218487394957986,0.621955475785527,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,2002,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,11,0.729186761304536,0.5315126050420168,0.6733906029039238,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.6772130059960422,0.6428571428571429,0.7348274141594986,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.7098396916275388,0.5462184873949579,0.6421921482184699,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,2002,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6733901456687416,0.6197478991596639,0.7588184246473338,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.7162392850203877,0.38025210084033617,0.538772293087846,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,2002,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6772579248099462,0.5315126050420168,0.7141112928080102,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,2002,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,47,0.6942108146742321,0.4831932773109244,0.6535629299065531,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,2002,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6581938436782987,0.596638655462185,0.710472690450864,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,2002,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.7079122979238972,0.4504310344827586,0.6382663326006472,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,7,0.6600628082501072,0.5754310344827586,0.7077584028120545,0.6,0.8275862068965517,0.1875,0.018888314015215117,2002,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,42,0.6665358813248539,0.6077586206896552,0.7268878833834801,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.6787201044761916,0.5948275862068966,0.7418670968515333,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,11,0.7202078921600604,0.5474137931034484,0.7225125724058443,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,43,0.661783116629837,0.5969827586206896,0.783604894518549,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,31,0.695410319636085,0.45474137931034486,0.6653790682607493,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,2002,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,21,0.669734880717554,0.5603448275862069,0.7124177250994073,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,2002,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.7400159406781129,0.4224137931034483,0.6414686415475189,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.617707733697677,0.685344827586207,0.8048793258646079,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,2002,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,28,0.6614753139510515,0.5560344827586208,0.655495077673384,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,2002,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,22,0.6892294757735142,0.4612068965517242,0.6764188948549652,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,2002,global,0.6
