outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6613792914006386,0.6732804232804233,0.7296543027672309,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,2002,global,0.6
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6712685587126441,0.6521164021164022,0.7048319482771169,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.674101936187518,0.6349206349206349,0.6857221533867529,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,global,0.6
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6757989867760269,0.6243386243386244,0.6857703335868163,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6700595838653765,0.6177248677248677,0.7082249120571016,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,global,0.6
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6816080854512717,0.566137566137566,0.6681869986199069,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.673691493039052,0.593915343915344,0.714337529909714,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,global,0.6
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6910407658321185,0.5079365079365079,0.6524017582807743,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5774404158215011,0.6845641000164426,0.04646186903119087,0.5542095061391592,0.6953835674431438,0.4312169312169312,0.625263564381611,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6615515643969285,0.5863945578231293,0.7110726562829146,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6681657574750476,0.5578231292517006,0.680653498842358,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6711146433507386,0.5700680272108843,0.6932245759284535,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6734454349108009,0.5578231292517006,0.6786202102107655,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6807605513249231,0.5156462585034014,0.6487944202680096,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6743236682695259,0.5278911564625851,0.6789980517199303,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,2002,global,0.6
