outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7176616133926836,0.15045608580112457,0.02,0.6727777719497681,outer_refit_model,6,0.6689265318841695,0.3939393939393939,0.6390690414754586,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7176616133926836,0.15045608580112457,0.02,0.6727777719497681,outer_refit_model,6,0.6692603990341077,0.4545454545454546,0.6509289952471771,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7176616133926836,0.15045608580112457,0.02,0.6727777719497681,outer_refit_model,6,0.6694769438504329,0.5151515151515151,0.6311756425392789,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6633333333333333,0.682489056460858,0.1163540780544281,0.02,0.6633332967758179,outer_refit_model,8,0.6600961986634403,0.6363636363636364,0.7037452446543355,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6633333333333333,0.682489056460858,0.1163540780544281,0.02,0.6633332967758179,outer_refit_model,8,0.6765518527036367,0.5303030303030303,0.6450659189295553,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6633333333333333,0.682489056460858,0.1163540780544281,0.02,0.6633332967758179,outer_refit_model,8,0.6744904140488792,0.6515151515151516,0.7301849665486029,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6566666666666666,0.6725431844193919,0.10734736919403076,0.02,0.65666663646698,outer_refit_model,13,0.653824139573218,0.5454545454545455,0.733399710806128,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6566666666666666,0.6725431844193919,0.10734736919403076,0.02,0.65666663646698,outer_refit_model,13,0.6583828404726692,0.5454545454545454,0.7299159174159174,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6566666666666666,0.6725431844193919,0.10734736919403076,0.02,0.65666663646698,outer_refit_model,13,0.6488706031849203,0.5,0.7116290572172926,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.625,0.6533070997186791,0.09309494495391846,0.02,0.625,outer_refit_model,36,0.6551452647516323,0.4727272727272728,0.7187672176308539,0.625,0.9090909090909091,0.0,-0.17407765595569785,18473,global,0.33
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.625,0.6533070997186791,0.09309494495391846,0.02,0.625,outer_refit_model,36,0.6456879238546,0.509090909090909,0.8104944298126115,0.6875,1.0,0.0,0.0,18473,global,0.33
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.625,0.6533070997186791,0.09309494495391846,0.02,0.625,outer_refit_model,36,0.678178777534535,0.3636363636363636,0.6844121787303605,0.625,0.9090909090909091,0.0,-0.17407765595569785,18473,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.69,0.6699067311809918,0.08413686603307724,0.02,0.6899999976158142,outer_refit_model,21,0.7398405074488046,0.5636363636363636,0.7973526473526473,0.3125,0.0,1.0,0.0,18473,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.69,0.6699067311809918,0.08413686603307724,0.02,0.6899999976158142,outer_refit_model,21,0.7371615831656848,0.6363636363636364,0.8239245602881966,0.3125,0.0,1.0,0.0,18473,global,0.33
