outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6980294161343494,0.4854497354497355,0.633425507803129,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,clin,0.0
1,test_outer,clin,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6979157965942684,0.4947089947089947,0.6405101965747036,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6976623488716284,0.4986772486772487,0.6449521534897064,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,clin,0.0
1,test_outer,clin,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6986026806483352,0.49074074074074076,0.6431817597153444,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.699962287170034,0.48280423280423285,0.6395426140793748,0.3684210526315789,0.2777777777777778,0.5238095238095238,-0.20054622962995394,22,clin,0.0
1,test_outer,clin,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7000402560229291,0.4867724867724867,0.6407934574399963,0.3684210526315789,0.2777777777777778,0.5238095238095238,-0.20054622962995394,22,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7004314306275454,0.4801587301587301,0.6353471991414344,0.3684210526315789,0.2777777777777778,0.5238095238095238,-0.20054622962995394,22,clin,0.0
1,test_outer,clin,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.700951021001599,0.47619047619047616,0.6341459239965394,0.3684210526315789,0.2777777777777778,0.5238095238095238,-0.20054622962995394,22,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7016573544222523,0.4748677248677249,0.6344850571566256,0.3684210526315789,0.2777777777777778,0.5238095238095238,-0.20054622962995394,22,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6779748242834567,0.7034013605442178,0.7676893989799178,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,clin,0.0
2,test_outer,clin,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.678545177601376,0.6952380952380952,0.7631148320351635,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6761039257321286,0.6993197278911565,0.7792757149929977,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,clin,0.0
2,test_outer,clin,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.676417363385811,0.6965986394557824,0.7779247198013389,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6761013318524455,0.6938775510204082,0.7760525119466575,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,clin,0.0
2,test_outer,clin,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6745591937998358,0.7006802721088435,0.7833753534646017,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6738395478538887,0.7020408163265306,0.7848679836414425,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,clin,0.0
2,test_outer,clin,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6751174380651791,0.7034013605442176,0.7860833038960554,0.6785714285714286,0.6285714285714286,0.7619047619047619,0.37831829711148207,22,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.675969442365738,0.6993197278911565,0.7720370503181168,0.6785714285714286,0.6571428571428571,0.7142857142857143,0.3598637460328732,22,clin,0.0
3,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030701097222837,0.40694444444444444,0.6001212338495021,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,clin,0.0
3,test_outer,clin,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7024914832072081,0.41666666666666663,0.6036957635521074,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,clin,0.0
