outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.7019668212112431,0.6707584365832122,0.6807573525506302,0.5542328042328042,0.6988468365754937,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.7019668212112431,0.6707584365832122,0.6863925174444138,0.5158730158730159,0.6943181761841651,0.43859649122807015,0.4444444444444444,0.42857142857142855,-0.12252714683860513,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.7019668212112431,0.6707584365832122,0.6945540833702147,0.4669312169312169,0.6576473536566247,0.42105263157894735,0.4444444444444444,0.38095238095238093,-0.16847482690308205,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.7019668212112431,0.6707584365832122,0.6881935396449789,0.4444444444444445,0.6568601335287572,0.42105263157894735,0.4444444444444444,0.38095238095238093,-0.16847482690308205,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,0.7019668212112431,0.6707584365832122,0.6896941810194768,0.5178571428571428,0.6947701348536048,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,0.7403904665314401,0.6397766847324423,0.6806233990653009,0.5079365079365079,0.6714722126752891,0.6491228070175439,0.8333333333333334,0.3333333333333333,0.19160711550797563,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,0.7403904665314401,0.6397766847324423,0.6848397386895325,0.4986772486772487,0.6444516787169526,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,0.7403904665314401,0.6397766847324423,0.685449220245901,0.49603174603174605,0.6183910333161047,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,0.7403904665314401,0.6397766847324423,0.6935160670712175,0.46428571428571425,0.5943682972053179,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,0.7403904665314401,0.6397766847324423,0.6665810199208294,0.5674603174603174,0.712429145260332,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,global,0.6
