outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6593622561013864,0.6720771688716953,0.03857432305812836,0.6400750949978828,,0.7000176602444125,0.5358024691358025,0.5663285132259455,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,22,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6593622561013864,0.6720771688716953,0.03857432305812836,0.6400750949978828,,0.6982145805948398,0.4950617283950618,0.5606802968183418,0.42105263157894735,0.5333333333333333,0.2962962962962963,-0.17473955057144486,22,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6593622561013864,0.6720771688716953,0.03857432305812836,0.6400750949978828,,0.702957065781101,0.46296296296296297,0.552952365856321,0.40350877192982454,0.5666666666666667,0.2222222222222222,-0.22360679774997896,22,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6593622561013864,0.6720771688716953,0.03857432305812836,0.6400750949978828,,0.6926143172925178,0.5148148148148148,0.5728609603011219,0.47368421052631576,0.7333333333333333,0.18518518518518517,-0.09696241231378994,22,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6593622561013864,0.6720771688716953,0.03857432305812836,0.6400750949978828,,0.693064526493315,0.4679012345679013,0.5652055758566407,0.47368421052631576,0.8,0.1111111111111111,-0.1217161238900369,22,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6346743835874271,0.6727248362323653,0.03738468885421753,0.6159820854663849,,0.686612660919654,0.5338441890166028,0.5780587129616097,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,22,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6346743835874271,0.6727248362323653,0.03738468885421753,0.6159820854663849,,0.6977296873727544,0.48659003831417624,0.5138905991957381,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6346743835874271,0.6727248362323653,0.03738468885421753,0.6159820854663849,,0.7093261726948857,0.46360153256704983,0.5086479779546815,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6346743835874271,0.6727248362323653,0.03738468885421753,0.6159820854663849,,0.6983307306011393,0.5044699872286079,0.533992665547815,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6346743835874271,0.6727248362323653,0.03738468885421753,0.6159820854663849,,0.6977131792625001,0.524904214559387,0.5663384136851032,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,22,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6049485538615974,0.6843362797692811,0.03183585777878761,0.5890306513756514,,0.670238087555172,0.6257982120051087,0.6668436236575219,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6049485538615974,0.6843362797692811,0.03183585777878761,0.5890306513756514,,0.6746184844716484,0.6117496807151979,0.6515293821036257,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6049485538615974,0.6843362797692811,0.03183585777878761,0.5890306513756514,,0.6792924089980988,0.6053639846743295,0.6564776819234998,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6049485538615974,0.6843362797692811,0.03183585777878761,0.5890306513756514,,0.6851750778543373,0.6002554278416349,0.646650449160485,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6049485538615974,0.6843362797692811,0.03183585777878761,0.5890306513756514,,0.6857819341314081,0.578544061302682,0.609797203679769,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,22,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6137555681033943,0.6942314265735707,0.04997964948415756,0.5887657590210438,,0.6718118135310726,0.6002554278416348,0.6437085959907825,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6137555681033943,0.6942314265735707,0.04997964948415756,0.5887657590210438,,0.6650218554007498,0.661558109833972,0.6805689831531139,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,22,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6137555681033943,0.6942314265735707,0.04997964948415756,0.5887657590210438,,0.6776290594714313,0.6334610472541506,0.6501123149546814,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,22,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,0.6137555681033943,0.6942314265735707,0.04997964948415756,0.5887657590210438,,0.6892040945109433,0.5734355044699873,0.6124919720908182,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,22,global,0.4
