outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908022223186131,0.5687830687830688,0.6486222851911284,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,radio_report,0.0
1,test_outer,radio_report,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6950983147751448,0.548941798941799,0.631399033400019,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,2002,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6955053084394118,0.5502645502645503,0.6318118921462113,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,2002,radio_report,0.0
1,test_outer,radio_report,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6950209274039753,0.5582010582010583,0.6441410641553234,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,2002,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6967767427311995,0.5357142857142857,0.6311392767949895,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,2002,radio_report,0.0
1,test_outer,radio_report,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6919479794461297,0.5476190476190477,0.6496577367730931,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,2002,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.68603432691467,0.5687830687830687,0.6591171146247686,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,2002,radio_report,0.0
1,test_outer,radio_report,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6930155459112975,0.5304232804232804,0.6295188719204898,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,2002,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6909959472031393,0.5410052910052909,0.6288368224294822,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,2002,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.683966525446721,0.5741496598639456,0.7075941695029724,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,radio_report,0.0
