outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,mean_retained_inner_models,,0.697256729800592,0.6778280542986426,0.723463929538674,0.5933333333333334,0.48235294117647065,0.7384615384615385,0.2437983603993045,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,mean_retained_inner_models,,0.6904233582400736,0.6606334841628959,0.6884643828150423,0.5799999999999998,0.5294117647058825,0.6461538461538462,0.18155974713899922,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,mean_retained_inner_models,,0.7115602577071195,0.5619909502262443,0.6526455354453424,0.5333333333333334,0.5176470588235293,0.5538461538461539,0.06948227854536734,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,mean_retained_inner_models,,0.6673625390154287,0.6515837104072398,0.7181568593482848,0.5266666666666666,0.5764705882352941,0.46153846153846156,0.03108534800991918,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,mean_retained_inner_models,,0.6789017112276386,0.5963800904977374,0.6848798762714292,0.5466666666666666,0.7058823529411764,0.3384615384615385,0.04891816030511085,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,mean_retained_inner_models,,0.6611973882065068,0.6334841628959277,0.6982833400479435,0.62,0.788235294117647,0.4,0.22283123279504072,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,mean_retained_inner_models,,0.6535787494029156,0.644343891402715,0.7266168741837333,0.6399999999999999,0.7764705882352942,0.4615384615384615,0.2759477224357481,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,mean_retained_inner_models,,0.6487605897711742,0.6959276018099547,0.7716732733892948,0.6066666666666667,0.7411764705882353,0.43076923076923074,0.2193193586797681,18473,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7063736263736263,0.6692550722789213,0.09635839611291885,0.02,0.7063735723495483,mean_retained_inner_models,,0.6870253113408313,0.5954751131221719,0.6751888878782016,0.5533333333333333,0.5411764705882354,0.5692307692307692,0.16644090497726588,18473,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7063736263736263,0.6692550722789213,0.09635839611291885,0.02,0.7063735723495483,mean_retained_inner_models,,0.6930709681598606,0.5909502262443439,0.691117977665179,0.5133333333333333,0.5529411764705883,0.4615384615384615,0.029581671965360934,18473,global,0.75
