outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.7556168708522082,0.5303703703703704,0.572274051432822,0.5228070175438596,0.48,0.5703703703703704,0.049228951068086585,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.7629835624290608,0.5074074074074074,0.5494451385721272,0.512280701754386,0.4533333333333333,0.5777777777777777,0.013896996285395303,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.7598268696712893,0.520246913580247,0.5815680924934553,0.5192982456140351,0.45999999999999996,0.5851851851851851,0.049312367173666403,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.7660011466584171,0.47456790123456793,0.5349163126016918,0.4912280701754386,0.4333333333333333,0.5555555555555556,-0.021152213319771854,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5938154840328753,0.7466284415664821,0.041634682565927505,0.6007920503616333,0.7650249564169932,0.482962962962963,0.5784896480760094,0.4842105263157895,0.37333333333333335,0.6074074074074074,-0.019170545180968702,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.7020836447840886,0.539463601532567,0.5763730756653211,0.5178571428571428,0.503448275862069,0.5333333333333334,0.04839053149965663,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.7080925642236482,0.5172413793103449,0.56380764684915,0.5357142857142857,0.503448275862069,0.5703703703703704,0.08723219971004922,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.7115668930036926,0.5174968071519797,0.5664226639355526,0.5107142857142857,0.47586206896551725,0.5481481481481482,0.018832913639866306,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.7148085648690021,0.49450830140485313,0.5555844907953927,0.5,0.44827586206896547,0.5555555555555556,0.015773593084087288,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5897295940774202,0.7040360108581283,0.07555675506591797,0.5897296071052551,0.7177140396786417,0.45747126436781615,0.5306074720139043,0.4928571428571429,0.44827586206896547,0.5407407407407407,-0.0054735819966856055,18473,global,0.8
