outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,mean_retained_inner_models,,0.6276215761654406,0.7610859728506787,0.8279892397217653,0.6266666666666667,0.8117647058823529,0.3846153846153846,0.20985147165481677,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,mean_retained_inner_models,,0.6554892581770074,0.6687782805429864,0.7572293690176538,0.5933333333333334,0.7882352941176471,0.3384615384615385,0.12987895374335665,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,mean_retained_inner_models,,0.6589312496555809,0.6733031674208145,0.7244512447764939,0.5866666666666667,0.7529411764705882,0.3692307692307692,0.15711776287245116,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,mean_retained_inner_models,,0.6583837607194287,0.7285067873303166,0.8185158948012804,0.62,0.7647058823529411,0.43076923076923085,0.2505689183095679,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,mean_retained_inner_models,,0.6834491408764107,0.5782805429864253,0.6713462542744744,0.5666666666666667,0.7764705882352942,0.2923076923076923,0.1124346599437404,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,mean_retained_inner_models,,0.6895719822711154,0.5502262443438914,0.6518258041926273,0.5333333333333334,0.6823529411764706,0.3384615384615385,0.033419581838948345,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,mean_retained_inner_models,,0.6864676941630721,0.5619909502262443,0.7082356376325405,0.5466666666666666,0.5882352941176471,0.4923076923076922,0.10589925308843387,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,mean_retained_inner_models,,0.6960512642947126,0.5239819004524887,0.6560149818993469,0.5266666666666666,0.4588235294117647,0.6153846153846155,0.10102023306293653,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7480219780219781,0.6537706929422076,0.07513431459665298,0.02,0.7480219602584839,mean_retained_inner_models,,0.6560756632550564,0.6434389140271494,0.7052358836756235,0.6066666666666667,0.6470588235294118,0.5538461538461539,0.2103929995973281,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7480219780219781,0.6537706929422076,0.07513431459665298,0.02,0.7480219602584839,mean_retained_inner_models,,0.6701364194812882,0.604524886877828,0.6967305748913732,0.58,0.5764705882352942,0.5846153846153845,0.16223807625546038,4,global,0.5
