outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.46913580246913583,0.5560511797382008,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,0.7305898914468328,22,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.528395061728395,0.5658068735068618,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.7096146253146819,22,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.545679012345679,0.5932899414221391,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.7009653655575626,22,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.6,0.6425931197523526,0.6140350877192983,0.5,0.7407407407407407,0.24691458232921554,0.6810353597737542,22,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,21,0.6104625447016752,0.6890960665250869,0.04102984443306923,0.6104625463485718,0.5222222222222221,0.5575015325663994,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,0.7359526133029792,22,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.5491698595146872,0.5464004828445428,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.8033725180950935,22,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.5363984674329503,0.6001677034924947,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.8225700047474104,22,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.5798212005108556,0.6273985020260667,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.8278177466130696,22,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.5389527458492976,0.6250228064694087,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.8845586269312598,22,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6497333584290106,0.6727142707467416,0.06712989509105682,0.6497334241867065,0.45721583652618136,0.535291616979177,0.5178571428571429,1.0,0.0,0.0,0.9141857128430927,22,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.4278416347381865,0.4967324469148468,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,0.7402721379821424,22,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.41123882503192855,0.5099869146858518,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,0.744944928746398,22,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.4189016602809706,0.4938095780735634,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.7576442612420701,22,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.40229885057471265,0.4658821724745128,0.42857142857142855,0.13793103448275862,0.7407407407407407,-0.15259493719024914,0.7708246351166783,22,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5372592383461948,0.7236262985875077,0.029330415651202202,0.5567523241043091,0.3971902937420178,0.45312409611779175,0.4107142857142857,0.20689655172413793,0.6296296296296297,-0.18081693429888276,0.7584262798408238,22,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.49680715197956576,0.5317759771855515,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7300412943359303,22,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.46487867177522346,0.5039032176594451,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.7322735949300007,22,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.44572158365261816,0.4810971485682819,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7471598692815267,22,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.4329501915708812,0.4607945485987102,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.7562962234042405,22,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6019715791454923,0.6966190229775301,0.08468122035264969,0.6019715666770935,0.4386973180076629,0.4981824501254049,0.44642857142857145,0.6206896551724138,0.25925925925925924,-0.12844550829630136,0.7523580962193418,22,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.6346153846153846,0.6240347395463168,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,0.6690335717867438,22,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.5884615384615385,0.6030782763742297,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,0.6883558431588668,22,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.5525641025641026,0.5644023963334026,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,0.706256938116954,22,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.44358974358974357,0.5092849262982212,0.42857142857142855,0.2,0.6923076923076923,-0.12403473458920847,0.7385291730396989,22,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6096775205470857,0.7119434313735049,0.014222292229533195,0.616376519203186,0.4012820512820513,0.48418629602088614,0.4107142857142857,0.13333333333333333,0.7307692307692307,-0.17059094085346121,0.7699323033739118,22,global,0.8
