outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocblood,17,0.7176526273245217,0.48949579831932777,0.6257197738018634,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,blood,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocblood,5,0.6702021207091965,0.6554621848739496,0.7644010220722333,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,blood,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocblood,6,0.6979355476033618,0.5231092436974789,0.6432494360445832,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,blood,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocblood,5,0.6663980196958401,0.6092436974789915,0.6717707557429382,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,2002,blood,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocblood,6,0.7104127736894905,0.40336134453781514,0.5487648209750812,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,blood,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocblood,6,0.6805607984672015,0.5105042016806722,0.6575704591887526,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,blood,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocblood,6,0.683179801151984,0.4810924369747899,0.6775669882568631,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,2002,blood,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocblood,7,0.7004383616504654,0.46848739495798325,0.6432089271749732,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,2002,blood,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocblood,5,0.7159106071040849,0.4579831932773109,0.6122186421611052,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,blood,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocblood,5,0.7154002069336728,0.3571428571428571,0.5669829581732702,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,2002,blood,0.3
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocblood,6,0.6686267314848715,0.6701680672268908,0.7903911440322784,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,blood,0.3
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocblood,7,0.6812134104715052,0.4957983193277311,0.6603764972063894,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,2002,blood,0.3
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocblood,6,0.7111906946817231,0.38025210084033617,0.5697391598037587,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,2002,blood,0.3
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocblood,20,0.6919488276797027,0.43487394957983194,0.6213724632891116,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,2002,blood,0.3
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocblood,11,0.6988216702991971,0.5273109243697479,0.6293464226007364,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,2002,blood,0.3
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocblood,20,0.6988936125435414,0.5147058823529411,0.6548367088530354,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,blood,0.3
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocblood,47,0.7783462663513122,0.26939655172413796,0.5246624990710629,0.37777777777777777,0.3448275862068966,0.4375,-0.2109594133360922,2002,blood,0.3
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocblood,9,0.6924988499201253,0.5150862068965517,0.6514539845419887,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,blood,0.3
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocblood,37,0.6915721075320745,0.5107758620689655,0.6784875743411988,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,blood,0.3
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocblood,5,0.6433313930668451,0.6271551724137931,0.8193168852589114,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,blood,0.3
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocblood,6,0.763805554526023,0.40948275862068967,0.6862334235125358,0.4,0.4482758620689655,0.3125,-0.22953489598077764,2002,blood,0.3
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocblood,6,0.783335180746418,0.5043103448275862,0.7035977524807882,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,2002,blood,0.3
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocblood,5,0.831415933660999,0.5280172413793103,0.6694405847766561,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,2002,blood,0.3
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocblood,5,0.7719320149013931,0.6142241379310345,0.766716698055932,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,2002,blood,0.3
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocblood,10,0.7342851437866189,0.48275862068965514,0.6423067415472455,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,2002,blood,0.3
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocblood,11,0.7343036868935436,0.48275862068965525,0.7325559970640498,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,2002,blood,0.3
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocblood,7,0.7024610748562711,0.5495689655172413,0.7028733079227811,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,blood,0.3
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocblood,12,0.6901902301638574,0.5495689655172414,0.7239166791068081,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,blood,0.3
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocblood,25,0.6889716849601032,0.5086206896551724,0.6834914981336748,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,blood,0.3
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocblood,6,0.6983985231483499,0.48491379310344823,0.7141426824965915,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,blood,0.3
