outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6890896543070456,0.6619794403754344,0.03789577633142471,0.7050144076347351,0.519753086419753,0.5554425335796944,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6961845748130407,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6890896543070456,0.6619794403754344,0.03789577633142471,0.7050144076347351,0.4962962962962963,0.5463650629296487,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.6995183505465699,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6890896543070456,0.6619794403754344,0.03789577633142471,0.7050144076347351,0.4925925925925926,0.5478827428556613,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.6986226062323571,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6890896543070456,0.6619794403754344,0.03789577633142471,0.7050144076347351,0.5790123456790124,0.6491365308832041,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6814044488893094,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6890896543070456,0.6619794403754344,0.03789577633142471,0.7050144076347351,0.5012345679012347,0.5924487923772591,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6951163291164275,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873376623376625,0.6707077257225931,0.054121218621730804,0.6937182545661926,0.6257982120051085,0.6463261434768572,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6760580854514099,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873376623376625,0.6707077257225931,0.054121218621730804,0.6937182545661926,0.6641123882503193,0.6836877412631268,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6701020171476232,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873376623376625,0.6707077257225931,0.054121218621730804,0.6937182545661926,0.6436781609195403,0.6450011603617226,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.6748938289951669,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873376623376625,0.6707077257225931,0.054121218621730804,0.6937182545661926,0.6590038314176245,0.6438386524622388,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6725725477611887,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873376623376625,0.6707077257225931,0.054121218621730804,0.6937182545661926,0.6436781609195402,0.6410236044578782,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6753452850616518,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6525848547587678,0.676706985364865,0.034949399530887604,0.6648378372192383,0.7088122605363985,0.6757670635006614,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,0.6716631526719115,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6525848547587678,0.676706985364865,0.034949399530887604,0.6648378372192383,0.6832694763729246,0.6720680821657847,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6762482942296223,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6525848547587678,0.676706985364865,0.034949399530887604,0.6648378372192383,0.6615581098339719,0.6587676090391896,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6789721173447096,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6525848547587678,0.676706985364865,0.034949399530887604,0.6648378372192383,0.5759897828863347,0.6471682374902457,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6853633962127363,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6525848547587678,0.676706985364865,0.034949399530887604,0.6648378372192383,0.48020434227330777,0.5455641110431223,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,0.6923971576249397,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7349692577953447,0.6572692680469704,0.03443257510662079,0.7409027814865112,0.5568326947637292,0.631646998597478,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.6884643576822516,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7349692577953447,0.6572692680469704,0.03443257510662079,0.7409027814865112,0.6283524904214559,0.664246976450416,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.6754717494251405,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7349692577953447,0.6572692680469704,0.03443257510662079,0.7409027814865112,0.6219667943805876,0.6552948803505247,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,0.6827750194786676,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7349692577953447,0.6572692680469704,0.03443257510662079,0.7409027814865112,0.5185185185185186,0.5661410594729639,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.6950591510181414,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7349692577953447,0.6572692680469704,0.03443257510662079,0.7409027814865112,0.5453384418901661,0.585565623129846,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6903324399203399,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.741470606687998,0.6638541935996617,0.026658305898308754,0.7414706349372864,0.5384615384615385,0.604548167259459,0.48214285714285715,0.43333333333333335,0.5384615384615384,-0.028295966212298008,0.7054933141718575,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.741470606687998,0.6638541935996617,0.026658305898308754,0.7414706349372864,0.5076923076923077,0.5864563485846419,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,0.7122663966273584,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.741470606687998,0.6638541935996617,0.026658305898308754,0.7414706349372864,0.5243589743589744,0.581483043552024,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.7067431559574072,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.741470606687998,0.6638541935996617,0.026658305898308754,0.7414706349372864,0.4641025641025641,0.572987448377716,0.5,0.4,0.6153846153846154,0.015710251796769326,0.7196274370304722,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.741470606687998,0.6638541935996617,0.026658305898308754,0.7414706349372864,0.4461538461538461,0.5739602989684987,0.5,0.4,0.6153846153846154,0.015710251796769326,0.7145280918962781,55602,global,0.0
