outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6353707886316583,0.672280591539535,0.06939589232206345,0.6479421854019165,0.712050246448295,0.5138271604938272,0.5668695715992447,0.5157894736842105,0.5,0.5333333333333333,0.03413069440891596,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6353707886316583,0.672280591539535,0.06939589232206345,0.6479421854019165,0.7127423069580348,0.5180246913580248,0.5706095318245316,0.5157894736842105,0.47333333333333333,0.562962962962963,0.03730752744708769,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6353707886316583,0.672280591539535,0.06939589232206345,0.6479421854019165,0.700488392055226,0.5308641975308642,0.5776283651022078,0.5052631578947369,0.44666666666666666,0.5703703703703703,0.021017448320986017,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6353707886316583,0.672280591539535,0.06939589232206345,0.6479421854019165,0.7113715866712379,0.477283950617284,0.5114713412710069,0.4701754385964912,0.4133333333333333,0.5333333333333334,-0.0780420565454909,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6353707886316583,0.672280591539535,0.06939589232206345,0.6479421854019165,0.7170745685172706,0.44320987654320987,0.497467862158088,0.4491228070175438,0.4533333333333333,0.4444444444444445,-0.10432030493833852,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5764775079992471,0.6898798579570098,0.07525140047073364,0.5825177431106567,0.6700275766180013,0.6554278416347382,0.6801764244425266,0.6142857142857142,0.6068965517241379,0.6222222222222222,0.23181956644328391,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5764775079992471,0.6898798579570098,0.07525140047073364,0.5825177431106567,0.6741566620669946,0.6459770114942529,0.6899251085096433,0.5892857142857143,0.5724137931034483,0.6074074074074074,0.18109590945404727,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5764775079992471,0.6898798579570098,0.07525140047073364,0.5825177431106567,0.6797899683434019,0.6130268199233717,0.66414745779294,0.5464285714285715,0.5310344827586206,0.562962962962963,0.0970751184328628,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5764775079992471,0.6898798579570098,0.07525140047073364,0.5825177431106567,0.6805474804270307,0.6081736909323117,0.6461497242576074,0.5392857142857144,0.5586206896551725,0.5185185185185185,0.08555522537329643,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5764775079992471,0.6898798579570098,0.07525140047073364,0.5825177431106567,0.6890660400202243,0.5458492975734355,0.5734025262529847,0.4928571428571429,0.5379310344827586,0.4444444444444445,-0.011492421369427696,2002,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6275832862789384,0.6838394497795909,0.015816252678632736,0.6275832653045654,0.687943038171949,0.5762452107279694,0.6215622822929754,0.5321428571428573,0.7379310344827587,0.3111111111111111,0.05125148632225489,2002,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6275832862789384,0.6838394497795909,0.015816252678632736,0.6275832653045654,0.692062938535579,0.5519795657726692,0.5906786979830876,0.5357142857142856,0.7724137931034483,0.2814814814814815,0.05748230620227286,2002,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6275832862789384,0.6838394497795909,0.015816252678632736,0.6275832653045654,0.690988601590472,0.5568326947637293,0.5845920997356624,0.5428571428571429,0.7862068965517242,0.2814814814814815,0.06662896526891612,2002,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6275832862789384,0.6838394497795909,0.015816252678632736,0.6275832653045654,0.6877967917815656,0.5747126436781609,0.6242729697316809,0.5285714285714286,0.7793103448275861,0.25925925925925924,0.030135404911347065,2002,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6275832862789384,0.6838394497795909,0.015816252678632736,0.6275832653045654,0.6839612459046209,0.5762452107279693,0.629138713908022,0.5321428571428573,0.7586206896551724,0.28888888888888886,0.04424725638119532,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.671161929857582,0.671131077437332,0.05355541780591011,0.6806716322898865,0.7240847017830403,0.5363984674329503,0.5741524101111352,0.5642857142857143,0.5448275862068966,0.5851851851851853,0.13335673825702132,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.671161929857582,0.671131077437332,0.05355541780591011,0.6806716322898865,0.7158615932000619,0.5353767560664113,0.5804884339886971,0.5321428571428573,0.5310344827586208,0.5333333333333333,0.06687996680047706,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.671161929857582,0.671131077437332,0.05355541780591011,0.6806716322898865,0.7282214929133215,0.4607918263090677,0.5349572954084787,0.475,0.45517241379310347,0.4962962962962963,-0.04915331925796691,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.671161929857582,0.671131077437332,0.05355541780591011,0.6806716322898865,0.7223115296321383,0.47075351213282246,0.5129783228519569,0.4714285714285714,0.45517241379310336,0.4888888888888888,-0.05671094794226077,2002,global,0.6
