outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.75,0.6487055943176248,0.038883086293935776,0.02,0.7552747130393982,outer_refit_model,37,0.7125584813938197,0.5067873303167421,0.5734113484646113,0.4,0.17647058823529413,0.6923076923076923,-0.15374072439330316,22,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.75,0.6487055943176248,0.038883086293935776,0.02,0.7552747130393982,outer_refit_model,37,0.7508056869465365,0.39366515837104066,0.5276689957394883,0.43333333333333335,0.23529411764705882,0.6923076923076923,-0.08112739143148366,22,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.75,0.6487055943176248,0.038883086293935776,0.02,0.7552747130393982,outer_refit_model,37,0.774102328165129,0.4298642533936652,0.5602643853486079,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,22,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.75,0.6487055943176248,0.038883086293935776,0.02,0.7552747130393982,outer_refit_model,37,0.7959782973126139,0.3846153846153846,0.5983962213189821,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,22,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7658241758241757,0.6556553389825119,0.0940304845571518,0.02,0.7658241987228394,outer_refit_model,32,0.6636083612726397,0.6199095022624435,0.7504712997999443,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7658241758241757,0.6556553389825119,0.0940304845571518,0.02,0.7658241987228394,outer_refit_model,32,0.6528239723014688,0.6244343891402715,0.7619290458996342,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,22,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7658241758241757,0.6556553389825119,0.0940304845571518,0.02,0.7658241987228394,outer_refit_model,32,0.6711392401503625,0.5475113122171945,0.7301252207337401,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,22,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7658241758241757,0.6556553389825119,0.0940304845571518,0.02,0.7658241987228394,outer_refit_model,32,0.6575111553615781,0.6153846153846154,0.7565640045381599,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7471428571428571,0.6765073473408444,0.07007370889186859,0.02,0.7565934062004089,outer_refit_model,45,0.6786701804141988,0.5972850678733032,0.6532816647956838,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,22,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7471428571428571,0.6765073473408444,0.07007370889186859,0.02,0.7565934062004089,outer_refit_model,45,0.6907839830152985,0.5565610859728507,0.6248581358247113,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,22,global,0.25
