outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.6987213851057664,0.6597863170253585,0.678427324049478,0.58994708994709,0.6868102255214698,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.6987213851057664,0.6597863170253585,0.6771483853162451,0.5952380952380953,0.6870900372940221,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,2002,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.6987213851057664,0.6597863170253585,0.6783039276238295,0.582010582010582,0.6814378388109338,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.6987213851057664,0.6597863170253585,0.6778682265889092,0.5767195767195767,0.6796705744487465,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.6987213851057664,0.6597863170253585,0.677613280528244,0.5793650793650793,0.6836202853101331,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7065560707041437,0.6610347234172741,0.6819503986973396,0.5673469387755102,0.6992700160798838,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7065560707041437,0.6610347234172741,0.6834904776471623,0.5578231292517006,0.692446491843679,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7065560707041437,0.6610347234172741,0.682518362158031,0.5578231292517007,0.7021963014435757,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7065560707041437,0.6610347234172741,0.6833851293351453,0.5564625850340136,0.6993371874896755,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,0.7065560707041437,0.6610347234172741,0.680666401935504,0.5564625850340136,0.6949648869290337,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,blood,0.0
