outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6465634606938955,1.176644713197126,0.024041803553700447,0.6562598347663879,1.9454165195317923,0.48246913580246914,0.5347651981157757,0.5087719298245614,0.5,0.5185185185185185,0.018605744070774484,18473,global,0.2
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6465634606938955,1.176644713197126,0.024041803553700447,0.6562598347663879,1.914767391208396,0.40370370370370373,0.5215094457563263,0.43157894736842106,0.4133333333333334,0.4518518518518519,-0.134845589024401,18473,global,0.2
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6465634606938955,1.176644713197126,0.024041803553700447,0.6562598347663879,1.85747900830621,0.41185185185185186,0.5205210098245836,0.44561403508771924,0.44666666666666666,0.4444444444444445,-0.10908259034907948,18473,global,0.2
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6465634606938955,1.176644713197126,0.024041803553700447,0.6562598347663879,1.4449875598547617,0.4674074074074074,0.5667018129808377,0.4666666666666666,0.48,0.45185185185185184,-0.06815261901833908,18473,global,0.2
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6465634606938955,1.176644713197126,0.024041803553700447,0.6562598347663879,1.2977965003152094,0.4916049382716049,0.5711346921657621,0.48771929824561405,0.47333333333333333,0.5037037037037038,-0.022984941550675247,18473,global,0.2
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6069467971641884,1.7047910188958504,0.054445356130599976,0.6089356541633606,2.1505136210574656,0.6132822477650064,0.6287045828957333,0.5821428571428571,0.5517241379310345,0.6148148148148148,0.16717509214255613,18473,global,0.2
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6069467971641884,1.7047910188958504,0.054445356130599976,0.6089356541633606,1.9091241241087644,0.6224776500638569,0.6420362363401413,0.5964285714285713,0.5655172413793104,0.6296296296296297,0.19661888586395837,18473,global,0.2
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6069467971641884,1.7047910188958504,0.054445356130599976,0.6089356541633606,1.7351269805656115,0.6296296296296295,0.6617331478464591,0.5964285714285714,0.6413793103448275,0.5481481481481482,0.19033262502269369,18473,global,0.2
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6069467971641884,1.7047910188958504,0.054445356130599976,0.6089356541633606,1.6933296674844254,0.5918263090676884,0.6492526510594994,0.5535714285714285,0.5655172413793104,0.5407407407407409,0.10627691287001577,18473,global,0.2
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6069467971641884,1.7047910188958504,0.054445356130599976,0.6089356541633606,1.7725326789783682,0.5895274584929757,0.5862158256747613,0.55,0.44827586206896547,0.6592592592592592,0.11186738936628793,18473,global,0.2
