outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7424175824175825,0.6254720335841413,0.07501351833343506,0.742417573928833,0.746606334841629,0.840390882206739,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6121354012873683,4,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7424175824175825,0.6254720335841413,0.07501351833343506,0.742417573928833,0.7601809954751131,0.7910291364595048,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6165529301531442,4,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7424175824175825,0.6254720335841413,0.07501351833343506,0.742417573928833,0.7149321266968326,0.7701843567060959,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6354651487115247,4,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7424175824175825,0.6254720335841413,0.07501351833343506,0.742417573928833,0.7420814479638009,0.7703745001432126,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6222962833344604,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6271391283248423,0.011308538727462292,0.7615384459495544,0.48868778280542985,0.5578768410811755,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7040837099576506,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6271391283248423,0.011308538727462292,0.7615384459495544,0.4117647058823529,0.5282058841321116,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7431150470678409,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6271391283248423,0.011308538727462292,0.7615384459495544,0.4615384615384615,0.6492536014646586,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.7308648612558383,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6271391283248423,0.011308538727462292,0.7615384459495544,0.4570135746606335,0.650941404656575,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,0.7308176390721706,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7461538461538462,0.6122601070998048,0.04428311809897423,0.7461538314819336,0.7058823529411764,0.7906063867569059,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6408984210473718,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7461538461538462,0.6122601070998048,0.04428311809897423,0.7461538314819336,0.7058823529411764,0.7657190636110688,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6146564072600506,4,global,0.75
