outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,10,0.7248532509207671,0.4705882352941177,0.6679082915051229,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,18,0.669957943044095,0.5546218487394958,0.6856345986302509,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,13,0.6835989039697696,0.5630252100840336,0.7235589930059647,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,12,0.7296810636345494,0.5399159663865546,0.6536319536301266,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,6,0.6127875465196052,0.7184873949579831,0.8368965988866942,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,10,0.6563967776179642,0.569327731092437,0.6925889089618538,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,6,0.7057141786602937,0.4915966386554622,0.697995658764826,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,13,0.6984806300004884,0.5105042016806722,0.6465141259375875,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,5,0.6824856708776371,0.5357142857142857,0.6274562449348149,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,5,0.6565442950763997,0.6176470588235294,0.7464438937509266,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,path,0.1
