outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,17,0.6955076767946905,0.4957983193277311,0.7097553872305886,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio_report,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,7,0.7322380993216653,0.5777310924369747,0.7157137331093189,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,11,0.6938487545937876,0.5294117647058824,0.6963452216183774,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,5,0.6745631099947584,0.5777310924369747,0.7241752857388493,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,5,0.7036135332006888,0.4600840336134454,0.6270060255888195,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,5,0.7170368703772136,0.39915966386554624,0.6028293089572831,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,22,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,5,0.6757798303933954,0.6134453781512605,0.6708102742971714,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,10,0.7050974295665638,0.569327731092437,0.6570391418139041,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,22,0.7059196845258099,0.4894957983193277,0.6300386955639524,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,5,0.6593579426961781,0.6281512605042017,0.7136879519002537,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,radio_report,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,15,0.6926050998916851,0.49789915966386555,0.6578090630985234,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,radio_report,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,8,0.6946891877961214,0.5084033613445379,0.6296739677615744,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio_report,0.6
