outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.7300662215707849,0.6197530864197531,0.6382694469290242,0.5719298245614035,0.4866666666666667,0.6666666666666667,0.1557572922685363,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.7530472422790062,0.5851851851851853,0.6237255699515976,0.5473684210526316,0.4666666666666666,0.6370370370370371,0.10688633000288057,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.76412296389364,0.5646913580246914,0.60630106223839,0.5368421052631579,0.4133333333333333,0.674074074074074,0.09208393270138122,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.7203584163471429,0.5879012345679013,0.6412600044949417,0.5543859649122806,0.42666666666666664,0.6962962962962962,0.13064062091456322,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6670164376686116,0.6814230277506237,0.08578399568796158,0.6670164465904236,0.7563644902291983,0.4962962962962963,0.5581576206646958,0.47368421052631576,0.35333333333333333,0.6074074074074074,-0.03770079604741675,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.7017116741382523,0.6464878671775223,0.6966448007143965,0.6142857142857142,0.6206896551724138,0.6074074074074074,0.23207240128338139,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.7107071434652228,0.6173690932311622,0.682833257817518,0.5928571428571429,0.5793103448275863,0.6074074074074074,0.19261660600755418,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.7110080344292463,0.6135376756066411,0.6706713890087931,0.5821428571428571,0.5655172413793104,0.6,0.168409180731149,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.6952183009769,0.6278416347381864,0.6621836784112143,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.144945114981073,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.670740008783487,0.7029244109322447,0.03550081327557564,0.6885406970977783,0.6835796071994501,0.6104725415070243,0.621007548061992,0.5642857142857143,0.6137931034482758,0.5111111111111111,0.140275131102042,4,global,0.4
