outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.617283950617284,0.6609173599347046,0.5964912280701754,0.8666666666666667,0.2962962962962963,0.19958805311566635,0.6610631206024004,18473,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.5481481481481482,0.5875698377602004,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,0.6960980717695691,18473,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.5666666666666667,0.5795279218034437,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,0.7073125329460609,18473,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.5456790123456791,0.5616376624394462,0.5087719298245614,0.8,0.18518518518518517,-0.01874405190385111,0.7190855446343766,18473,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.5518518518518518,0.6170066648585593,0.47368421052631576,0.8333333333333334,0.07407407407407407,-0.14085904245475275,0.7176138498684125,18473,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.8173690932311622,0.8323096703163344,0.625,0.9655172413793104,0.25925925925925924,0.32097128032376626,0.6209437623219513,18473,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7982120051085568,0.8323676500988911,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,0.6242396516347165,18473,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7892720306513409,0.8283987461035686,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,0.6299995999684468,18473,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7713920817369093,0.8037793525684508,0.6607142857142857,0.9655172413793104,0.3333333333333333,0.38990253654727225,0.6176076988357605,18473,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7139208173690932,0.7687305641201744,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6418414276599901,18473,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.5236270753512133,0.5280628706212731,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.7258910771875821,18473,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.5606641123882503,0.5654870968302904,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,0.7024085686875934,18473,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.5491698595146871,0.5473613860971845,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.7016866119605085,18473,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.5312899106002554,0.6066683584517457,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6909520949158423,18473,global,0.8
