outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.6933381379014592,0.13899996876716614,0.588888943195343,0.7004266493465705,0.51875,0.595988455988456,0.475,0.525,0.425,-0.05773502691896258,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.6933381379014592,0.13899996876716614,0.588888943195343,0.7091090479937587,0.375,0.49397567710067714,0.45,0.5,0.4,-0.08542168821598158,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222222,0.6933381379014592,0.13899996876716614,0.588888943195343,0.6970262765970043,0.45,0.5256251387501387,0.5,0.5,0.5,-0.027349174107377378,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.6930543053281941,0.21661868691444397,0.6404762268066406,0.7063067473341725,0.4035714285714286,0.4814859743431172,0.4666666666666667,0.14285714285714285,0.75,-0.1515248876876385,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.6930543053281941,0.21661868691444397,0.6404762268066406,0.7044771201725011,0.3821428571428571,0.4722770879913737,0.4933333333333333,0.1714285714285714,0.775,-0.05801210357493815,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.6930543053281941,0.21661868691444397,0.6404762268066406,0.7027803353024653,0.4,0.4873015080157937,0.4933333333333333,0.17142857142857143,0.775,-0.0668153104781061,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7134920634920635,0.6833386942747584,0.1168958991765976,0.7142857313156128,0.8070900645712941,0.3214285714285714,0.42222896151467576,0.42666666666666664,0.22857142857142856,0.6,-0.18977339730040604,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7134920634920635,0.6833386942747584,0.1168958991765976,0.7142857313156128,0.7960144063979108,0.36428571428571427,0.4661540840112268,0.4533333333333333,0.2857142857142857,0.6,-0.12023563551879257,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7134920634920635,0.6833386942747584,0.1168958991765976,0.7142857313156128,0.7851203885053437,0.4107142857142857,0.47674143317000456,0.4933333333333333,0.2857142857142857,0.675,-0.03921481378412223,2002,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6658730158730158,0.6739537992811073,0.14789186418056488,0.6658729910850525,0.6785161460880995,0.6642857142857144,0.7333878621378621,0.52,0.35,0.7142857142857143,0.07887428775341944,2002,global,0.33
