outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.6892201285446717,0.5493827160493827,0.6022575034822215,0.543859649122807,0.5866666666666667,0.4962962962962963,0.09313616480232333,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.6801566797702625,0.5888888888888889,0.6363430845947626,0.5578947368421052,0.6133333333333334,0.4962962962962963,0.12340504426214045,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.6820283687609218,0.5822222222222221,0.6167338756613636,0.5473684210526316,0.6066666666666667,0.4814814814814815,0.10145078869630705,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.6834411390431905,0.5725925925925925,0.6255508840218915,0.5578947368421053,0.62,0.4888888888888888,0.1195546144693755,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.6760740438870643,0.6076543209876544,0.6616872474051421,0.5789473684210525,0.62,0.5333333333333333,0.17070357481159895,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.6704894629199105,0.656704980842912,0.6882833215522282,0.5928571428571429,0.5931034482758621,0.5925925925925926,0.19560995823734237,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.6805138809231416,0.59029374201788,0.6309937531507808,0.55,0.5241379310344827,0.5777777777777777,0.10873145603083731,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.6793097481475892,0.5959131545338442,0.638821059660595,0.5285714285714286,0.48275862068965514,0.5777777777777777,0.06535275903215508,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.693245409825664,0.5530012771392082,0.5683114850106776,0.5142857142857142,0.44827586206896547,0.5851851851851853,0.04067029465888169,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.7007493437907352,0.5371647509578544,0.5746628725736039,0.5142857142857143,0.38620689655172413,0.6518518518518519,0.04168893714333871,2002,global,0.0
