outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,14,0.7189303623305542,0.45168067226890757,0.6111271818148486,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,clin,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,13,0.6921935058902431,0.5588235294117647,0.7311792147393988,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,clin,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,21,0.685853752154498,0.5210084033613445,0.6583106140620687,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,5,0.7287913457378598,0.48949579831932777,0.6168168333143372,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,5,0.6688113053373658,0.5945378151260503,0.7409833331263378,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,27,0.6929486738526616,0.5378151260504203,0.6927509133514809,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,5,0.7143121235551779,0.6722689075630252,0.8225015459348995,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,27,0.6880962747424566,0.51890756302521,0.6203350497378337,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,clin,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,10,0.6840382715830644,0.6155462184873949,0.6995172182415201,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,11,0.6970840635172765,0.43907563025210083,0.5906508654688231,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,clin,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,11,0.6496166356791561,0.7184873949579832,0.7727852040198598,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,22,clin,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,5,0.7311867702177158,0.46638655462184875,0.6644865040118516,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,clin,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,18,0.752058248404374,0.5126050420168067,0.6801807481516934,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,clin,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,44,0.687860618296767,0.5210084033613445,0.6209219860206281,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,clin,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,11,0.6699440872287623,0.6596638655462185,0.8165092238202623,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,clin,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,6,0.7318572824109384,0.5504201680672269,0.6907347811967046,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,clin,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,49,0.6352446245475944,0.6724137931034483,0.8180133596591823,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,10,0.6519206820658673,0.7047413793103449,0.7877126689226677,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,clin,0.1
