outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,20060,clin,0.1,clin,0.0,0,0.47330586314201356,0,0.20428353548049927,0.550894021987915,1,0.135222390294075,0.5337541699409485,1,-0.3614020347595215,0.41062021255493164,0,-0.44096022844314575,0.3915121853351593,0,-0.08104949444532394,0.4797487258911133,0,22
1,test_outer,79508,clin,0.1,clin,0.0,1,0.48181902766227724,0,0.20028123259544373,0.5499036312103271,1,0.25045832991600037,0.562289297580719,1,-0.9070560932159424,0.28760263323783875,0,-0.20967063307762146,0.4477735757827759,0,0.24735769629478455,0.5615260004997253,1,22
1,test_outer,10013509,clin,0.1,clin,0.0,0,0.517160701751709,1,-0.026311591267585754,0.4934224486351013,0,0.03379122167825699,0.508446991443634,1,-0.07714731246232986,0.4807227551937103,0,-0.04532872885465622,0.4886697232723236,0,0.46644335985183716,0.6145415902137756,1,22
1,test_outer,10603027,clin,0.1,clin,0.0,0,0.4887610137462616,0,0.13749077916145325,0.5343186259269714,1,0.17782267928123474,0.5443388819694519,1,-0.5618493556976318,0.3631196618080139,0,-0.16648779809474945,0.45847395062446594,0,0.17465835809707642,0.5435539484024048,1,22
1,test_outer,10651619,clin,0.1,clin,0.0,0,0.4090110778808594,0,-0.5596442818641663,0.3636297881603241,0,-0.2147485911846161,0.4465182423591614,0,-0.2671850025653839,0.4335983097553253,0,-0.22204501926898956,0.444715678691864,0,-0.5901807546615601,0.35659337043762207,0,22
1,test_outer,11322813,clin,0.1,clin,0.0,1,0.41452637910842893,0,-0.2640608549118042,0.43436571955680847,0,-0.4709787368774414,0.3843846023082733,0,-0.8093196153640747,0.3080354928970337,0,-0.4280431568622589,0.3945937156677246,0,0.2057320475578308,0.5512523651123047,1,22
1,test_outer,11385096,clin,0.1,clin,0.0,0,0.501474529504776,1,-0.004216469824314117,0.4989459216594696,0,-0.18383696675300598,0.45416975021362305,0,-0.1844322383403778,0.4540221691131592,0,0.31823965907096863,0.5788952112197876,1,0.08541025966405869,0.5213395953178406,1,22
1,test_outer,11401016,clin,0.1,clin,0.0,0,0.5528997302055358,1,0.2875121533870697,0.5713869333267212,1,0.14522725343704224,0.5362431406974792,1,0.027244828641414642,0.5068107843399048,1,0.0739620178937912,0.5184820890426636,1,0.5389825105667114,0.6315757036209106,1,22
1,test_outer,11608198,clin,0.1,clin,0.0,1,0.5802152752876282,1,0.425744891166687,0.6048571467399597,1,0.37529540061950684,0.5927379131317139,1,-0.03370518237352371,0.4915745258331299,0,-0.01390068419277668,0.4965249300003052,0,0.9216681122779846,0.7153818607330322,1,22
1,test_outer,11721931,clin,0.1,clin,0.0,0,0.5267345666885376,1,0.193427175283432,0.5482065677642822,1,0.4319289028644562,0.6063342094421387,1,-0.450666218996048,0.38920238614082336,0,-0.13869188725948334,0.46538248658180237,0,0.5088942050933838,0.6245471835136414,1,22
1,test_outer,11794273,clin,0.1,clin,0.0,1,0.5494433343410492,1,0.4577869176864624,0.6124890446662903,1,0.24816802144050598,0.5617255568504333,1,-0.1848936676979065,0.4539078176021576,0,0.12174990773200989,0.5303999185562134,1,0.35857027769088745,0.5886943340301514,1,22
1,test_outer,11857407,clin,0.1,clin,0.0,1,0.5167560935020447,1,-0.040408309549093246,0.48989927768707275,0,0.19603440165519714,0.5488522052764893,1,-0.44908618927001953,0.38957804441452026,0,0.35532063245773315,0.5879071950912476,1,0.2718368470668793,0.5675437450408936,1,22
1,test_outer,12069946,clin,0.1,clin,0.0,1,0.4602178633213043,0,0.11931724846363068,0.5297939777374268,1,-0.19053050875663757,0.4525109529495239,0,-0.49020621180534363,0.37984499335289,0,-0.2504553198814392,0.4377114176750183,0,0.004911944270133972,0.5012279748916626,1,22
