outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6898174289478638,0.6592744723072126,0.050877511501312256,0.02,0.702401340007782,mean_retained_inner_models,,0.6963351394037212,0.5454320987654321,0.5410963767011115,0.5578947368421052,0.6,0.5111111111111111,0.11184440492277944,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6898174289478638,0.6592744723072126,0.050877511501312256,0.02,0.702401340007782,mean_retained_inner_models,,0.6994549086729067,0.5397530864197531,0.5445669359883538,0.5368421052631579,0.5533333333333333,0.5185185185185185,0.07234420044564935,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6898174289478638,0.6592744723072126,0.050877511501312256,0.02,0.702401340007782,mean_retained_inner_models,,0.7137915536068297,0.5,0.5203845986560708,0.48771929824561405,0.5133333333333333,0.45925925925925914,-0.027158597599215357,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6898174289478638,0.6592744723072126,0.050877511501312256,0.02,0.702401340007782,mean_retained_inner_models,,0.711941052855021,0.5022222222222222,0.530190792940519,0.5017543859649123,0.5466666666666666,0.45185185185185184,-0.0015446288006454422,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6898174289478638,0.6592744723072126,0.050877511501312256,0.02,0.702401340007782,mean_retained_inner_models,,0.7252335593140604,0.47876543209876543,0.5357267887893797,0.4631578947368421,0.5199999999999999,0.39999999999999997,-0.08036816056066688,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6771362695275739,0.6685123331494863,0.03536764159798622,0.02,0.6771363019943237,mean_retained_inner_models,,0.6855852061263701,0.5969348659003831,0.6089895827963764,0.5821428571428571,0.7517241379310344,0.4,0.18425925811390012,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6771362695275739,0.6685123331494863,0.03536764159798622,0.02,0.6771363019943237,mean_retained_inner_models,,0.6813284053088179,0.6066411238825034,0.6326626486932696,0.5821428571428571,0.7241379310344829,0.4296296296296296,0.18636605118395735,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6771362695275739,0.6685123331494863,0.03536764159798622,0.02,0.6771363019943237,mean_retained_inner_models,,0.6827300644466395,0.5711366538952746,0.6288211445146945,0.5464285714285715,0.6620689655172415,0.4222222222222222,0.08873712434592602,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6771362695275739,0.6685123331494863,0.03536764159798622,0.02,0.6771363019943237,mean_retained_inner_models,,0.6939565209362847,0.5226053639846743,0.5641501308560205,0.5107142857142857,0.6068965517241379,0.40740740740740733,0.012887873488480864,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6771362695275739,0.6685123331494863,0.03536764159798622,0.02,0.6771363019943237,mean_retained_inner_models,,0.6925131880918077,0.5402298850574713,0.5859576284411838,0.5214285714285715,0.5586206896551724,0.4814814814814815,0.0408991986951142,55602,global,0.0
